time,seconds_elapsed,z,y,x
1710713669789530400,1.2245302734375,0.35820937156677246,2.383829116821289,-0.3805740177631378
1710713669806879700,1.241879638671875,0.061647891998291016,2.448155403137207,-0.15412628650665283
1710713669824249900,1.259249755859375,-0.15930843353271484,2.3937673568725586,-0.044633060693740845
1710713669841609500,1.276609375,-0.0021500587463378906,2.2547216415405273,0.009467065334320068
1710713669858968800,1.29396875,0.2237987518310547,1.8946380615234375,0.1319601684808731
1710713669876328400,1.311328369140625,0.3854987621307373,1.7497377395629883,0.13518983125686646
1710713669893688300,1.328688232421875,0.7142903804779053,1.5675287246704102,0.20724934339523315
1710713669911048000,1.3460478515625,0.7526707649230957,1.478346824645996,0.3094826638698578
1710713669928393200,1.363393310546875,0.6162281036376953,1.3443470001220703,0.6012883186340332
1710713669945764600,1.3807646484375,0.627328634262085,1.187575340270996,0.6644034385681152
1710713669963125000,1.398125,0.6916892528533936,0.8767614364624023,0.6676706671714783
1710713669980486100,1.415486083984375,0.6680643558502197,0.42906856536865234,0.5774511098861694
1710713669997846000,1.432845947265625,0.5895464420318604,-0.17167377471923828,0.4082523584365845
1710713670015205600,1.45020556640625,0.4280698299407959,-0.7012243270874023,0.14194342494010925
1710713670032565200,1.467565185546875,0.0901181697845459,-0.9463958740234375,-0.0288335382938385
1710713670049915000,1.484914794921875,-0.33000659942626953,-1.1827917098999023,-0.09880366921424866
1710713670067284500,1.502284423828125,-0.6070847511291504,-1.3922309875488281,-0.22411999106407166
1710713670084625200,1.519625244140625,-0.7741804122924805,-1.7382497787475586,-0.26278799772262573
1710713670102002700,1.537002685546875,-0.8212602138519287,-2.06353759765625,-0.3467888832092285
1710713670119364400,1.5543642578125,-0.8419313430786133,-2.4271059036254883,-0.379833459854126
1710713670136722400,1.571722412109375,-0.7510010004043579,-2.546980857849121,-0.4026535153388977
1710713670154082600,1.58908251953125,-0.48481202125549316,-2.5629334449768066,-0.24246232211589813
1710713670171442000,1.60644189453125,-0.6600884199142456,-2.195913314819336,-0.10860154032707214
1710713670188801800,1.6238017578125,-0.5549432039260864,-1.919219970703125,0.04358110576868057
1710713670206154200,1.641154296875,-0.4606614112854004,-1.9833488464355469,0.16963988542556763
1710713670223521000,1.65852099609375,-0.8152905106544495,-1.7996330261230469,0.05604398995637894
1710713670240880600,1.675880615234375,-0.8863304853439331,-1.8922243118286133,0.10891347378492355
1710713670258240300,1.693240234375,-1.0107178688049316,-1.8606796264648438,0.07173018157482147
1710713670275599600,1.710599609375,-1.1312899589538574,-1.5765228271484375,0.11077205836772919
1710713670292959500,1.72795947265625,-1.0279831886291504,-1.2137842178344727,0.2957119345664978
1710713670310311700,1.745311767578125,-0.6229407787322998,-0.8217592239379883,0.6197017431259155
1710713670327677400,1.762677490234375,-0.6245818138122559,-0.16610050201416016,0.9346991777420044
1710713670345037800,1.780037841796875,-0.7047346830368042,0.8153419494628906,1.0673147439956665
1710713670362388000,1.797387939453125,-0.2689296007156372,1.5848064422607422,1.0692851543426514
1710713670379754800,1.814754638671875,0.5122491121292114,1.6332626342773438,1.1392542123794556
1710713670397118700,1.83211865234375,0.6925287246704102,2.037053108215332,1.4050142765045166
1710713670414473200,1.84947314453125,0.7266629934310913,2.6231136322021484,1.601117491722107
1710713670431836000,1.8668359375,0.5966541767120361,2.373514175415039,1.823175072669983
1710713670449194500,1.884194580078125,-0.05255007743835449,2.153705596923828,1.669866919517517
1710713670466555400,1.901555419921875,-0.5648247003555298,2.227971076965332,1.494378685951233
1710713670483911700,1.91891162109375,-0.6112953424453735,2.8191299438476562,1.2155911922454834
1710713670501274400,1.9362744140625,0.017847418785095215,2.684695243835449,0.9330350160598755
1710713670518634500,1.953634521484375,0.2916327714920044,2.3021669387817383,0.6751554012298584
1710713670535992000,1.970991943359375,0.27717530727386475,2.0834808349609375,0.4551883935928345
1710713670553354500,1.9883544921875,0.5938736200332642,1.535675048828125,0.2620868980884552
1710713670570712800,2.005712890625,0.9396452903747559,0.7540054321289062,-0.07608991861343384
1710713670588072200,2.023072265625,0.6778889894485474,0.3921165466308594,-0.7789396047592163
1710713670605432600,2.0404326171875,0.2578113079071045,-0.3468332290649414,-1.9182038307189941
1710713670622792000,2.0577919921875,-0.04685616493225098,-1.513056755065918,-2.786958932876587
1710713670640134700,2.075134765625,-0.5183827877044678,-2.138699531555176,-3.359382152557373
1710713670657512200,2.09251220703125,-0.5444689989089966,-2.268697738647461,-3.558055877685547
1710713670674870300,2.109870361328125,0.010302186012268066,-2.3625965118408203,-3.4191315174102783
1710713670692230100,2.127230224609375,0.46745598316192627,-2.1690826416015625,-3.036966562271118
1710713670709590500,2.144590576171875,0.5912977457046509,-1.6840410232543945,-2.5526139736175537
1710713670726949400,2.161949462890625,0.4067363739013672,-1.0243721008300781,-2.139756917953491
1710713670744309000,2.17930908203125,0.15261590480804443,-0.7003469467163086,-1.7356210947036743
1710713670761668400,2.19666845703125,-0.11324679851531982,-0.3097953796386719,-1.4812536239624023
1710713670779028000,2.214028076171875,-0.05064857006072998,-0.2032756805419922,-1.2180677652359009
1710713670796387800,2.231387939453125,0.07806944847106934,-0.2327585220336914,-0.9219996929168701
1710713670813736400,2.248736328125,-0.07211852073669434,-0.06833648681640625,-0.6793748140335083
1710713670831107600,2.266107666015625,-0.3342374563217163,-0.16598033905029297,-0.6454338431358337
1710713670848466700,2.283466796875,-0.7305192351341248,-0.4662332534790039,-0.6656007766723633
1710713670865826300,2.300826416015625,-0.8975931406021118,-0.6841306686401367,-0.6601318717002869
1710713670883185700,2.318185546875,-0.6887352466583252,-0.9900550842285156,-0.628278374671936
1710713670900545000,2.335544921875,-0.4831582307815552,-0.8810606002807617,-0.6419103145599365
1710713670917897500,2.3528974609375,-0.3405880928039551,-0.8150615692138672,-0.6108506917953491
1710713670935264300,2.37026416015625,-0.3475780487060547,-0.7930498123168945,-0.6495356559753418
1710713670952624000,2.3876240234375,-0.4898836612701416,-0.7873754501342773,-0.7271444797515869
1710713670969981700,2.404981689453125,-0.7097885608673096,-0.9560832977294922,-0.840969979763031
1710713670987345200,2.42234521484375,-0.6249961853027344,-0.8674955368041992,-0.7248244285583496
1710713671004710400,2.43971044921875,-0.30457520484924316,-0.5855388641357422,-0.5169011950492859
1710713671022062800,2.457062744140625,-0.1823190450668335,-0.18137550354003906,-0.2530134916305542
1710713671039422500,2.47442236328125,-0.15397286415100098,0.38799285888671875,0.1846858561038971
1710713671056781300,2.49178125,-0.07040762901306152,1.0515327453613281,0.6622436046600342
1710713671074135800,2.5091357421875,-0.09272170066833496,1.668105125427246,1.0398306846618652
1710713671091500500,2.52650048828125,0.1387927532196045,2.0687685012817383,1.3668131828308105
1710713671108861200,2.543861083984375,0.5691359043121338,2.2239999771118164,1.7149839401245117
1710713671126220000,2.561219970703125,0.23470664024353027,1.9637651443481445,1.9026384353637695
1710713671143580000,2.578579833984375,0.31550920009613037,1.9434947967529297,1.8561707735061646
1710713671160939000,2.59593896484375,0.16647207736968994,1.732168197631836,1.7580068111419678
1710713671178299000,2.613298828125,-0.5610865354537964,1.4833745956420898,1.567059874534607
1710713671195660500,2.63066064453125,-1.5970450639724731,1.4829034805297852,1.2624146938323975
1710713671213018000,2.64801806640625,-1.878817081451416,1.6448335647583008,1.1422255039215088
1710713671230376700,2.665376708984375,-0.6278194189071655,1.478525161743164,1.4909404516220093
1710713671247737000,2.682737060546875,0.8676165342330933,0.9861488342285156,1.906659483909607
1710713671265098500,2.700098388671875,1.858654260635376,0.37561893463134766,2.2923099994659424
1710713671282456300,2.717456298828125,1.8435002565383911,-0.2310161590576172,2.4004969596862793
1710713671299816000,2.73481591796875,1.3002854585647583,-0.7586669921875,2.3500421047210693
1710713671317175600,2.752175537109375,0.5102918148040771,-1.008244514465332,2.311246871948242
1710713671334530800,2.76953076171875,0.3214263916015625,-1.007369041442871,2.355813980102539
1710713671351884300,2.78688427734375,0.5409058332443237,-0.9773740768432617,2.420032501220703
1710713671369255200,2.804255126953125,0.4906238317489624,-0.9842042922973633,2.328428030014038
1710713671386613200,2.82161328125,0.16653096675872803,-1.1910314559936523,2.2342848777770996
1710713671403973600,2.8389736328125,0.17157995700836182,-1.3512401580810547,2.1988344192504883
1710713671421333200,2.856333251953125,0.5468016862869263,-1.3277044296264648,2.1381008625030518
1710713671438692600,2.873692626953125,0.9067208766937256,-1.2806110382080078,2.1569459438323975
1710713671456051000,2.891051025390625,0.789887547492981,-1.0790472030639648,2.0927038192749023
1710713671473412000,2.908412109375,0.6094913482666016,-0.8780879974365234,1.9915692806243896
1710713671490771500,2.925771484375,0.5557065010070801,-0.696558952331543,1.914380431175232
1710713671508131000,2.943131103515625,0.5384316444396973,-0.4276695251464844,1.7129719257354736
1710713671525490700,2.96049072265625,0.38415348529815674,-0.24304771423339844,1.4081774950027466
1710713671542850300,2.977850341796875,0.17768347263336182,-0.148406982421875,1.0018137693405151
1710713671560210000,2.9952099609375,0.3399144411087036,-0.293121337890625,0.7377979755401611
1710713671577559800,3.012559814453125,0.3981196880340576,-0.4393043518066406,0.5295732021331787
1710713671594928600,3.0299287109375,0.34788835048675537,-0.3609123229980469,0.272609680891037
1710713671612288500,3.04728857421875,0.5133407115936279,-0.2557640075683594,0.11147251725196838
1710713671629641200,3.06464111328125,0.5599498748779297,-0.11829757690429688,-0.04580529034137726
1710713671647007500,3.082007568359375,0.48671603202819824,0.01055145263671875,-0.12811893224716187
1710713671664367900,3.099367919921875,0.7116966247558594,0.3058929443359375,-0.04565788060426712
1710713671681726000,3.116725830078125,0.8454819917678833,0.5533723831176758,0.1027337908744812
1710713671699086300,3.13408642578125,0.8545036315917969,0.7525930404663086,0.18558664619922638
1710713671716446700,3.15144677734375,0.738805890083313,0.8633508682250977,0.19351913034915924
1710713671733805800,3.168805908203125,0.7751643657684326,0.7841520309448242,0.2086378037929535
1710713671751165200,3.186165283203125,0.8699569702148438,0.7137460708618164,0.2105494737625122
1710713671768524800,3.20352490234375,1.2097017765045166,0.7665891647338867,0.24951350688934326
1710713671785869000,3.220869140625,1.2100894451141357,0.9463043212890625,0.2405148446559906
1710713671803244000,3.238244140625,0.12317132949829102,1.1091976165771484,0.2559455335140228
1710713671820604000,3.25560400390625,-0.9601942300796509,1.245966911315918,0.13978275656700134
1710713671837963500,3.272963623046875,-0.7468451261520386,1.4302053451538086,-0.08344605565071106
1710713671855322600,3.290322509765625,0.3908050060272217,0.9523820877075195,-0.3147251605987549
1710713671872682200,3.30768212890625,1.0922436714172363,0.22051143646240234,-0.6453883051872253
1710713671890042000,3.3250419921875,1.0159752368927002,-0.46546459197998047,-0.7810437679290771
1710713671907401700,3.342401611328125,0.6222612857818604,-0.7838258743286133,-0.7577097415924072
1710713671924749800,3.359749755859375,0.6913564205169678,-0.7134132385253906,-0.6477759480476379
1710713671942111500,3.377111572265625,0.9220774173736572,-0.6017637252807617,-0.5984328985214233
1710713671959470600,3.394470703125,0.7323380708694458,-0.4567079544067383,-0.5849606990814209
1710713671976829200,3.4118291015625,0.6178116798400879,-0.34767723083496094,-0.6156741380691528
1710713671994200600,3.42920068359375,0.5244256258010864,-0.34909534454345703,-0.71763014793396
1710713672011559200,3.44655908203125,0.36086344718933105,-0.5196866989135742,-0.9923907518386841
1710713672028919000,3.4639189453125,0.31127989292144775,-0.9648513793945312,-1.102696418762207
1710713672046278000,3.48127783203125,0.13793766498565674,-1.2617177963256836,-1.1765868663787842
1710713672063642400,3.498642333984375,0.05428612232208252,-1.1674365997314453,-1.1434993743896484
1710713672080997600,3.51599755859375,0.2591942548751831,-0.8637294769287109,-1.0278316736221313
1710713672098356700,3.533356689453125,0.36224091053009033,-0.44427490234375,-1.0778884887695312
1710713672115716400,3.55071630859375,0.33227360248565674,-0.29398059844970703,-1.3611059188842773
1710713672133076200,3.568076171875,0.27911221981048584,-0.5207920074462891,-1.787675142288208
1710713672150434800,3.585434814453125,0.16295289993286133,-0.8935279846191406,-2.2107813358306885
1710713672167795000,3.602794921875,-0.07760179042816162,-1.1283254623413086,-2.4841017723083496
1710713672185156400,3.62015625,-0.34810101985931396,-1.191786766052246,-2.7477502822875977
1710713672202514700,3.6375146484375,-0.35437464714050293,-1.1634855270385742,-2.9337503910064697
1710713672219858400,3.6548583984375,-0.2798508405685425,-0.8887977600097656,-3.0526797771453857
1710713672237234200,3.672234130859375,-0.13953495025634766,-0.5235309600830078,-3.0925629138946533
1710713672254592800,3.6895927734375,0.02669060230255127,-0.07124710083007812,-3.1766278743743896
1710713672271953000,3.706952880859375,0.3001844882965088,0.23020172119140625,-3.162717342376709
1710713672289313000,3.72431298828125,0.6577576398849487,0.4522714614868164,-3.090458393096924
1710713672306672000,3.741672119140625,0.7975183725357056,0.6536684036254883,-3.0372748374938965
1710713672324031700,3.75903173828125,0.7380132675170898,0.6560449600219727,-3.196259021759033
1710713672341400300,3.776400390625,1.1511050462722778,0.6079435348510742,-3.195370674133301
1710713672358750700,3.793750732421875,1.6632496118545532,0.8487119674682617,-3.0278446674346924
1710713672376110800,3.81111083984375,1.7468185424804688,1.281219482421875,-2.8842897415161133
1710713672393470200,3.82847021484375,1.1031526327133179,1.541825294494629,-2.9317355155944824
1710713672410829300,3.845829345703125,0.4292384386062622,1.5723838806152344,-2.8902995586395264
1710713672428189000,3.86318896484375,0.02588355541229248,1.4990959167480469,-2.8826029300689697
1710713672445548500,3.880548583984375,-0.08079671859741211,1.3237619400024414,-2.832719326019287
1710713672462908200,3.897908203125,-0.3589387536048889,1.2486848831176758,-2.5865888595581055
1710713672480266500,3.9152666015625,-0.58011794090271,1.1684741973876953,-2.261871099472046
1710713672497610000,3.93260986328125,-0.10927832126617432,1.1626338958740234,-1.6090166568756104
1710713672514986000,3.949986083984375,1.2798151969909668,1.1351642608642578,-0.7103835940361023
1710713672532348000,3.967347900390625,2.896057605743408,0.7109184265136719,0.3879757225513458
1710713672549706500,3.98470654296875,3.6002955436706543,-0.1148538589477539,1.2099584341049194
1710713672567065900,4.00206591796875,2.712455987930298,-0.8889122009277344,1.4745699167251587
1710713672584425500,4.019425537109375,1.1169888973236084,-1.2994518280029297,1.4196546077728271
1710713672601784800,4.036784912109375,-0.10883009433746338,-1.5166025161743164,1.3025659322738647
1710713672619150800,4.05415087890625,-0.76436448097229,-1.4949731826782227,1.2256017923355103
1710713672636504000,4.071504150390625,-0.6418526768684387,-1.2713432312011719,1.1496756076812744
1710713672653864000,4.088864013671875,0.03620272874832153,-1.113621711730957,1.0879827737808228
1710713672671222500,4.106222412109375,0.5508628487586975,-1.059025764465332,1.074615716934204
1710713672688584000,4.123583984375,0.6661871671676636,-1.094904899597168,0.8880603313446045
1710713672705941200,4.140941162109375,0.6395015716552734,-1.1787967681884766,0.7719207406044006
1710713672723303400,4.158303466796875,0.4531121253967285,-1.3117942810058594,0.7065296173095703
1710713672740661500,4.17566162109375,0.44919657707214355,-1.4066410064697266,0.8011495471000671
1710713672758021000,4.193021240234375,0.595609188079834,-1.5409221649169922,1.0183370113372803
1710713672775370200,4.210370361328125,0.7375661134719849,-1.6162137985229492,1.3381974697113037
1710713672792741000,4.2277412109375,0.7027336359024048,-1.740220069885254,1.6241765022277832
1710713672810098200,4.24509814453125,0.49596941471099854,-1.7714333534240723,1.7250816822052002
1710713672827460900,4.2624609375,-0.05438351631164551,-1.880803108215332,1.8302240371704102
1710713672844819000,4.27981884765625,-0.6208356022834778,-1.7415227890014648,1.8225889205932617
1710713672862178600,4.297178466796875,-0.2925436496734619,-1.7444748878479004,2.061126232147217
1710713672879536600,4.31453662109375,0.07126915454864502,-1.4944171905517578,2.2652628421783447
1710713672896896500,4.331896484375,0.049208879470825195,-0.8988533020019531,2.2194175720214844
1710713672914258700,4.3492587890625,-0.12858986854553223,-0.47032642364501953,2.1297523975372314
1710713672931616800,4.36661669921875,0.10985136032104492,-0.20207691192626953,2.1311581134796143
1710713672948975000,4.38397509765625,0.6606264114379883,0.2931652069091797,2.0169789791107178
1710713672966338000,4.401338134765625,1.236428141593933,0.7193880081176758,1.9110521078109741
1710713672983696000,4.41869580078125,1.6401829719543457,0.9648265838623047,1.7191157341003418
1710713673001055200,4.43605517578125,1.877012014389038,1.1647415161132812,1.6383917331695557
1710713673018415000,4.4534150390625,1.7037826776504517,1.5633201599121094,1.3972662687301636
1710713673035774200,4.470774169921875,0.7096091508865356,2.2157297134399414,1.0730347633361816
1710713673053123800,4.488123779296875,-0.6842577457427979,2.752688407897949,0.7982746362686157
1710713673070493000,4.505492919921875,-0.9285852909088135,3.3602142333984375,0.3794173002243042
1710713673087854000,4.52285400390625,0.21911752223968506,3.7131080627441406,0.11320668458938599
1710713673105212700,4.540212646484375,1.6457722187042236,3.202456474304199,0.12866732478141785
1710713673122572300,4.557572265625,2.240475654602051,2.552088737487793,-0.028984665870666504
1710713673139932000,4.574931884765625,1.7431175708770752,1.9861087799072266,-0.29716625809669495
1710713673157291500,4.59229150390625,0.9191440343856812,1.4479961395263672,-0.36802223324775696
1710713673174656800,4.60965673828125,0.5125958919525146,1.0700721740722656,-0.19954529404640198
1710713673192010800,4.6270107421875,0.4865530729293823,0.8263978958129883,0.10415831208229065
1710713673209363700,4.64436376953125,0.5209130048751831,0.5960683822631836,0.23997730016708374
1710713673226728200,4.661728271484375,0.34581756591796875,0.3164968490600586,0.36238107085227966
1710713673244090600,4.679090576171875,0.27686262130737305,-0.15665531158447266,0.26734229922294617
1710713673261448700,4.69644873046875,0.2140716314315796,-0.9421653747558594,0.1082451120018959
1710713673278807300,4.713807373046875,0.06445920467376709,-1.6624279022216797,-0.08265891671180725
1710713673296169200,4.731169189453125,0.10676085948944092,-2.4638967514038086,-0.1384170949459076
1710713673313517300,4.748517333984375,0.11737072467803955,-2.9148502349853516,-0.04481044411659241
1710713673330884900,4.765884765625,-0.13453984260559082,-2.830005645751953,0.06140294671058655
1710713673348246800,4.783246826171875,-0.36344480514526367,-2.533921241760254,0.15940719842910767
1710713673365596000,4.800595947265625,-0.3994516134262085,-2.1072263717651367,0.25061339139938354
1710713673382959400,4.81795947265625,-0.6425231099128723,-1.6573200225830078,0.24615433812141418
1710713673400326000,4.835325927734375,-0.5036669373512268,-1.3869733810424805,0.2489577978849411
1710713673417686500,4.8526865234375,-0.17876887321472168,-1.2103385925292969,0.3109152913093567
1710713673435044600,4.870044677734375,-0.16675543785095215,-0.8332405090332031,0.3060975670814514
1710713673452403700,4.88740380859375,-0.2858107089996338,-0.4810066223144531,0.402082622051239
1710713673469763800,4.904763916015625,-0.07216966152191162,-0.1731586456298828,0.6281338334083557
1710713673487113200,4.92211328125,0.5174033641815186,0.05482959747314453,0.8908674120903015
1710713673504472600,4.93947265625,0.96064293384552,0.30434131622314453,1.0890681743621826
1710713673521842400,4.956842529296875,1.0866881608963013,0.7678956985473633,1.0666905641555786
1710713673539202300,4.974202392578125,1.0915497541427612,1.1671066284179688,1.0114331245422363
1710713673556561700,4.991561767578125,1.1546088457107544,1.2970142364501953,0.7840499877929688
1710713673573918000,5.00891796875,1.0677732229232788,1.0324840545654297,0.4736655056476593
1710713673626013700,5.061013671875,1.2790353298187256,0.8199825286865234,-0.13761430978775024
1710713673643370800,5.078370849609375,1.4446524381637573,0.9672994613647461,-0.10828794538974762
1710713673660730400,5.09573046875,1.571844458580017,1.2381601333618164,-0.10488854348659515
1710713673678076000,5.113075927734375,1.4679945707321167,1.5160083770751953,-0.14748595654964447
1710713673695434200,5.130434326171875,1.3793433904647827,1.4931364059448242,-0.21221190690994263
1710713673712796700,5.147796630859375,1.3168199062347412,1.0791044235229492,-0.2515832185745239
1710713673730156500,5.165156494140625,1.0299475193023682,0.44624996185302734,-0.46520236134529114
1710713673747515100,5.18251513671875,0.6056253910064697,-0.053589820861816406,-0.635438084602356
1710713673764859100,5.199859130859375,0.23349887132644653,-0.38097286224365234,-0.7659410834312439
1710713673782234600,5.217234619140625,0.3875132203102112,-0.7924795150756836,-0.7702039480209351
1710713673799609600,5.234609619140625,0.8850050568580627,-1.24188232421875,-0.6606934070587158
1710713673816960300,5.251960205078125,1.0183515548706055,-1.5247392654418945,-0.6479902267456055
1710713673834313700,5.269313720703125,0.9546610116958618,-1.7606086730957031,-0.6800748109817505
1710713673851673300,5.28667333984375,0.6433210968971252,-1.9937200546264648,-0.6943378448486328
1710713673869033000,5.304032958984375,0.3102623224258423,-1.9723052978515625,-0.6361175775527954
1710713673886392000,5.32139208984375,0.020290493965148926,-1.8131208419799805,-0.47851595282554626
1710713673903754500,5.33875439453125,-0.2493577003479004,-1.5440044403076172,-0.2977723479270935
1710713673921123300,5.356123291015625,-0.31215858459472656,-1.234604835510254,-0.17109906673431396
1710713673938483000,5.37348291015625,-0.21069836616516113,-0.8626775741577148,-0.11316201090812683
1710713673955842000,5.390842041015625,0.20245599746704102,-0.42633724212646484,0.06252638250589371
1710713673973196300,5.4081962890625,0.6643720865249634,-0.03291797637939453,0.303570955991745
1710713673990552000,5.425552001953125,0.8918081521987915,0.3697481155395508,0.4345283508300781
1710713674007909000,5.4429091796875,0.6315460205078125,0.5676469802856445,0.4548094570636749
1710713674025264000,5.46026416015625,0.35597074031829834,0.5388154983520508,0.3901330530643463
1710713674042632700,5.4776328125,0.5540595054626465,0.14217376708984375,0.4919586777687073
1710713674059988000,5.494988037109375,0.9418323040008545,-0.1592388153076172,0.6202667951583862
1710713674077350700,5.5123505859375,1.2779357433319092,-0.027738571166992188,0.9377339482307434
1710713674094719000,5.529718994140625,1.3669180870056152,0.29204463958740234,1.395512580871582
1710713674112078300,5.547078369140625,1.0606834888458252,0.5191726684570312,1.7273763418197632
1710713674129438200,5.564438232421875,0.48873841762542725,0.5903539657592773,1.87031888961792
1710713674146794800,5.581794677734375,0.008604049682617188,0.3638620376586914,1.9370412826538086
1710713674164157200,5.5991572265625,-0.48074543476104736,0.17258548736572266,1.8618667125701904
1710713674181515800,5.616515869140625,-0.6867787837982178,-0.041176795959472656,1.7919273376464844
1710713674198862600,5.633862548828125,-0.9126858711242676,-0.16725635528564453,1.623326301574707
1710713674216226300,5.651226318359375,-0.7202503681182861,-0.28142547607421875,1.507211446762085
1710713674233583600,5.66858349609375,-0.33841121196746826,-0.3417949676513672,1.5764365196228027
1710713674250943000,5.68594287109375,0.21764016151428223,-0.36165523529052734,1.6320258378982544
1710713674268302800,5.703302734375,0.9611468315124512,-0.31708335876464844,1.7152621746063232
1710713674285664300,5.720664306640625,1.4198048114776611,-0.27772998809814453,1.6974775791168213
1710713674303018800,5.738018798828125,1.506544828414917,-0.15685272216796875,1.6875817775726318
1710713674320381400,5.75538134765625,1.489283561706543,0.20120906829833984,1.7141096591949463
1710713674337741000,5.772740966796875,1.6821118593215942,0.5283594131469727,1.7306742668151855
1710713674355100700,5.7901005859375,1.9227216243743896,0.5451221466064453,1.838867425918579
1710713674372459500,5.80745947265625,2.234165668487549,0.5962133407592773,2.009603261947632
