time,seconds_elapsed,z,y,x
1710359316064283000,1.107282958984375,-0.02076941914856434,0.027947084978222847,-0.01725694350898266
1710359316081670700,1.124670654296875,-0.020005837082862854,-0.030695978552103043,-0.029626963660120964
1710359316099040800,1.142040771484375,-0.010995574295520782,-0.060322944074869156,0.011759156361222267
1710359316116411100,1.1594111328125,0.004581489134579897,-0.034666601568460464,0.08811730891466141
1710359316133780000,1.176780029296875,0.012064588256180286,0.0003054326225537807,0.12492194026708603
1710359316151152000,1.194152099609375,0.01114829070866108,0,0.09575312584638596
1710359316168521700,1.211521728515625,0.008246680721640587,-0.052839845418930054,0.03481931984424591
1710359316185881600,1.228881591796875,0.007941247895359993,-0.08750644326210022,-0.009621127508580685
1710359316203261700,1.24626171875,0.009468411095440388,-0.10674870014190674,-0.029474247246980667
1710359316220633000,1.263633056640625,0.018325956538319588,-0.11468994617462158,-0.010079276748001575
1710359316238003500,1.28100341796875,0.019547687843441963,-0.09865473955869675,0.04596760869026184
1710359316255373300,1.298373291015625,0.014355333521962166,-0.08979719132184982,0.11911872029304504
1710359316272742700,1.31574267578125,0.010231993161141872,-0.12140946835279465,0.16233743727207184
1710359316290111000,1.333111083984375,0.00733038317412138,-0.19135354459285736,0.18356500566005707
1710359316307481600,1.350481689453125,0.006719517521560192,-0.2730567753314972,0.18784105777740479
1710359316324853500,1.367853515625,0.005650503560900688,-0.34086281061172485,0.1996002197265625
1710359316342225000,1.385224853515625,0.004734205547720194,-0.3643811047077179,0.21044307947158813
1710359316359595800,1.402595703125,0.00045814894838258624,-0.3933972120285034,0.21930062770843506
1710359316376955000,1.419954833984375,-0.005039638374000788,-0.42959097027778625,0.20662516355514526
1710359316394336000,1.4373359375,-0.006872233934700489,-0.4476115107536316,0.19333885610103607
1710359316411708000,1.4547080078125,0.004123340360820293,-0.4544837474822998,0.2028072625398636
1710359316429077000,1.472076904296875,0.021532999351620674,-0.4124867618083954,0.21044307947158813
1710359316446447400,1.489447265625,0.01725694350898266,-0.4008803069591522,0.22876903414726257
1710359316463814000,1.50681396484375,0.009621127508580685,-0.42699480056762695,0.2672535479068756
1710359316481188600,1.524188720703125,-0.0009162978967651725,-0.5036584138870239,0.3715587854385376
1710359316498559500,1.5415595703125,-0.021532999351620674,-0.6020076870918274,0.470671683549881
1710359316515927300,1.55892724609375,-0.047800205647945404,-0.6878342628479004,0.4943426847457886
1710359316533296600,1.576296630859375,-0.05360342562198639,-0.7017314434051514,0.4870123267173767
1710359316550668800,1.593668701171875,-0.03497203439474106,-0.6713408827781677,0.484416127204895
1710359316568039700,1.611039794921875,-0.012675453908741474,-0.5810855627059937,0.4778493344783783
1710359316585409300,1.6284091796875,0.00809396430850029,-0.4980078935623169,0.43829581141471863
1710359316602778400,1.6457783203125,0.030237829312682152,-0.49495357275009155,0.41111230850219727
1710359316620151000,1.663151123046875,0.02825251780450344,-0.4944954216480255,0.3959933817386627
1710359316637521000,1.68052099609375,0.021074850112199783,-0.5827654600143433,0.4199698567390442
1710359316654889000,1.697888916015625,-0.010231993161141872,-0.6577491760253906,0.5540547966957092
1710359316672259300,1.71525927734375,-0.03497203439474106,-0.5942191481590271,0.6690501570701599
1710359316689632800,1.7326328125,-0.04306599870324135,-0.4889976382255554,0.7237225770950317
1710359316707004200,1.750004150390625,-0.06185010448098183,-0.43676865100860596,0.7974845767021179
1710359316724372500,1.76737255859375,-0.14828753471374512,-0.32391130924224854,0.921795666217804
1710359316741743900,1.784743896484375,-0.2252565622329712,-0.327729195356369,1.0905472040176392
1710359316759113000,1.802113037109375,-0.2814561724662781,-0.32421672344207764,1.2944234609603882
1710359316776483800,1.81948388671875,-0.3413209617137909,-0.19364428520202637,1.49906325340271
1710359316793852000,1.836851806640625,-0.3903428912162781,0.06414084881544113,1.6575828790664673
1710359316811224000,1.85422412109375,-0.42348232865333557,0.3280346393585205,1.6267341375350952
1710359316828594400,1.871594482421875,-0.39187005162239075,0.4697553813457489,1.3927727937698364
1710359316845964800,1.88896484375,-0.3882048726081848,0.7736608386039734,1.0525208711624146
1710359316863324700,1.90632470703125,-0.36911532282829285,0.9686795473098755,0.6995934247970581
1710359316880705800,1.923705810546875,-0.27611109614372253,1.0836749076843262,0.37400224804878235
1710359316898075100,1.9410751953125,-0.21884247660636902,1.2318097352981567,0.22815817594528198
1710359316915446000,1.958446044921875,-0.2018909603357315,1.2542591094970703,0.23411411046981812
1710359316932816000,1.97581591796875,-0.17073683440685272,1.1937834024429321,0.33276882767677307
1710359316950186800,1.993186767578125,-0.2151772826910019,1.2823588848114014,0.5082398653030396
1710359316967557400,2.010557373046875,-0.3026837408542633,1.4624114036560059,0.6673702597618103
1710359316984913000,2.027912841796875,-0.33078351616859436,1.3742940425872803,0.7148650288581848
1710359317002296600,2.045296630859375,-0.337044894695282,1.4547755718231201,0.6490443348884583
1710359317019668000,2.06266796875,-0.3546072840690613,1.595274567604065,0.555429220199585
1710359317037038300,2.080038330078125,-0.3168863356113434,1.6058119535446167,0.4499022662639618
1710359317054408400,2.097408447265625,-0.2935207486152649,1.62047278881073,0.3672827184200287
1710359317071777800,2.11477783203125,-0.2919935882091522,1.799150824546814,0.3318525552749634
1710359317089150700,2.132150634765625,-0.29993483424186707,2.085341215133667,0.23197607696056366
1710359317106519600,2.14951953125,-0.24755313992500305,2.3377811908721924,-0.05268712714314461
1710359317123888600,2.166888671875,-0.1716531366109848,2.42360782623291,-0.4893030524253845
1710359317141260500,2.184260498046875,-0.09926560521125793,1.9824104309082031,-0.8150469660758972
1710359317158631000,2.201630859375,-0.09117163717746735,1.4917329549789429,-0.9783006906509399
1710359317176002000,2.219001953125,-0.1258382350206375,1.1930198669433594,-1.100015640258789
1710359317193369900,2.236369873046875,-0.2093740701675415,1.0207557678222656,-1.2618948221206665
1710359317210741500,2.253741455078125,-0.29336804151535034,0.8845328688621521,-1.5273158550262451
1710359317228112400,2.2711123046875,-0.3723223805427551,0.7200574278831482,-1.9500346183776855
1710359317245482800,2.288482666015625,-0.36560285091400146,0.3539963960647583,-2.554180383682251
1710359317262842600,2.305842529296875,-0.33887749910354614,-0.052839845418930054,-3.179248094558716
1710359317280223200,2.32322314453125,-0.33337971568107605,-0.3627012372016907,-3.654043197631836
1710359317297592800,2.3405927734375,-0.37827831506729126,-0.4605923891067505,-3.726736068725586
1710359317314964200,2.357964111328125,-0.44058656692504883,-0.5619960427284241,-3.188258409500122
1710359317332335000,2.375335205078125,-0.4309654235839844,-0.6861543655395508,-2.353816509246826
1710359317349705200,2.392705322265625,-0.38148534297943115,-0.7964155673980713,-1.6256651878356934
1710359317367075300,2.410075439453125,-0.31841349601745605,-1.0873401165008545,-1.252121090888977
1710359317384441600,2.427441650390625,-0.27550023794174194,-1.4378241300582886,-1.2819007635116577
1710359317401816600,2.444816650390625,-0.27488934993743896,-1.7310394048690796,-1.4842498302459717
1710359317419186000,2.46218603515625,-0.3300199508666992,-1.875814437866211,-1.6074918508529663
1710359317436556300,2.479556396484375,-0.38759398460388184,-1.7760907411575317,-1.4950926303863525
1710359317453940700,2.496940673828125,-0.36392298340797424,-1.555110216140747,-1.119410514831543
1710359317471297300,2.51429736328125,-0.30482175946235657,-1.340238332748413,-0.6114761233329773
1710359317488668200,2.531668212890625,-0.21930062770843506,-1.1910345554351807,-0.1693623960018158
1710359317506027500,2.549027587890625,-0.10262536257505417,-1.2322678565979004,0.17638733983039856
1710359317523407000,2.566406982421875,-0.005803219974040985,-1.4703526496887207,0.41752639412879944
1710359317540779000,2.583779052734375,0.04657847434282303,-1.7844901084899902,0.5103778839111328
1710359317558149600,2.601149658203125,0.05406157299876213,-2.0037906169891357,0.5305364727973938
1710359317575518700,2.618518798828125,0.02886338345706463,-2.074193000793457,0.5575672388076782
1710359317592888300,2.635888427734375,-0.013133603148162365,-1.9150625467300415,0.5810855627059937
1710359317610260500,2.653260498046875,-0.018325956538319588,-1.7899879217147827,0.6104071140289307
1710359317627622000,2.670621826171875,-0.01725694350898266,-1.6963727474212646,0.6939429044723511
1710359317645000000,2.688,-0.0013744467869400978,-1.6490306854248047,0.811687171459198
1710359317662373600,2.70537353515625,0.005345070734620094,-1.616654872894287,0.9089674949645996
1710359317679742500,2.722742431640625,-0.036193765699863434,-1.3009902238845825,0.9897544384002686
1710359317697111300,2.740111328125,-0.10965031385421753,-1.023046612739563,1.0462594032287598
1710359317714482200,2.757482177734375,-0.1333213448524475,-0.9295842051506042,1.0415252447128296
1710359317731852300,2.774852294921875,-0.12690725922584534,-1.0059423446655273,1.021824836730957
1710359317749223200,2.79222314453125,-0.13316862285137177,-1.1246029138565063,1.0485502481460571
1710359317766593300,2.80959326171875,-0.14996741712093353,-1.1432342529296875,1.1174252033233643
1710359317783954000,2.826953857421875,-0.18814650177955627,-0.9946413636207581,1.1779009103775024
1710359317801334300,2.844334228515625,-0.22296582162380219,-0.8147414922714233,1.185231328010559
1710359317818704400,2.861704345703125,-0.22082778811454773,-0.6638578176498413,1.143081545829773
1710359317836075000,2.879074951171875,-0.24083362519741058,-0.45524731278419495,1.115287184715271
1710359317853444000,2.896444091796875,-0.2600758671760559,-0.33200526237487793,1.0958921909332275
1710359317870815200,2.913815185546875,-0.26603180170059204,-0.23075434565544128,1.0734429359436035
1710359317888172000,2.931172119140625,-0.2730567753314972,-0.13026700913906097,1.0659598112106323
1710359317905555200,2.94855517578125,-0.303600013256073,-0.0029016099870204926,1.0780243873596191
1710359317922916600,2.96591650390625,-0.3627012372016907,0.15256360173225403,1.1088731288909912
1710359317940294700,2.983294677734375,-0.4355469346046448,0.30283644795417786,1.1456778049468994
1710359317957667300,3.000667236328125,-0.4697553813457489,0.38606682419776917,1.1841622591018677
1710359317975037200,3.018037109375,-0.4440990388393402,0.3833179473876953,1.2258538007736206
1710359317992402400,3.03540234375,-0.43127086758613586,0.42760565876960754,1.2580770254135132
1710359318009775900,3.05277587890625,-0.4271475374698639,0.4807509481906891,1.2379183769226074
1710359318027150800,3.07015087890625,-0.4118759036064148,0.5592471361160278,1.162629246711731
1710359318044508400,3.08750830078125,-0.39446622133255005,0.7136433124542236,1.0528262853622437
1710359318061888500,3.104888427734375,-0.370947927236557,0.8254316449165344,0.9970847964286804
1710359318079257900,3.1222578125,-0.35262197256088257,0.9202684760093689,0.9779952764511108
1710359318096630000,3.139630126953125,-0.3430008292198181,0.959669291973114,0.9356928467750549
1710359318113996000,3.15699609375,-0.3127630054950714,0.9622654914855957,0.8376489877700806
1710359318131369000,3.174368896484375,-0.28955012559890747,0.9761626720428467,0.7437284588813782
1710359318148743200,3.1917431640625,-0.2912299931049347,1.073290228843689,0.679740309715271
1710359318166111700,3.20911181640625,-0.3225368559360504,1.213025689125061,0.6024658679962158
1710359318183479300,3.226479248046875,-0.3445279896259308,1.24647057056427,0.49953505396842957
1710359318200841700,3.243841796875,-0.3404046595096588,1.2394455671310425,0.32971450686454773
1710359318218225000,3.261224853515625,-0.3116939961910248,1.2328788042068481,0.14034628868103027
1710359318235593000,3.278593017578125,-0.3219259977340698,1.2893837690353394,-0.021074850112199783
1710359318252963000,3.295963134765625,-0.3234531581401825,1.4149166345596313,-0.16600263118743896
1710359318270332000,3.313331787109375,-0.3147483170032501,1.5036448240280151,-0.30375275015830994
1710359318287701200,3.330701171875,-0.31383201479911804,1.539380431175232,-0.4251621961593628
1710359318305076000,3.348075927734375,-0.3043636083602905,1.4703526496887207,-0.5396994352340698
1710359318322432800,3.365432861328125,-0.2877175211906433,1.3103059530258179,-0.6146831512451172
1710359318339811800,3.382811767578125,-0.2626720666885376,1.136362075805664,-0.6722571849822998
1710359318357192400,3.4001923828125,-0.24190263450145721,1.0580185651779175,-0.7476990818977356
1710359318374562800,3.417562744140625,-0.23671028017997742,1.1357512474060059,-0.9019425511360168
1710359318391912200,3.434912109375,-0.23228150606155396,1.306182622909546,-1.1288789510726929
1710359318409287000,3.452286865234375,-0.24144448339939117,1.5682437419891357,-1.3698652982711792
1710359318426671900,3.469671875,-0.26022860407829285,1.71515691280365,-1.6055065393447876
1710359318444027100,3.487027099609375,-0.24892759323120117,1.6018413305282593,-1.8037323951721191
1710359318461405000,3.504405029296875,-0.24892759323120117,1.1876747608184814,-1.8784105777740479
1710359318478776600,3.521776611328125,-0.22098049521446228,0.7974845767021179,-1.882686734199524
1710359318496149000,3.53914892578125,-0.168751522898674,0.547182559967041,-1.8803958892822266
1710359318513520000,3.55652001953125,-0.14049901068210602,0.4277583956718445,-1.8894062042236328
1710359318530888000,3.573887939453125,-0.15653422474861145,0.46471574902534485,-1.9007072448730469
1710359318548257800,3.5912578125,-0.2542726695537567,0.46990808844566345,-1.86497163772583
1710359318565620200,3.6086201171875,-0.2811507284641266,0.05696318298578262,-1.8803958892822266
1710359318583000800,3.626000732421875,-0.3433062732219696,-0.379652738571167,-1.9405661821365356
1710359318600369200,3.643369140625,-0.37980547547340393,-0.9059131741523743,-1.9017761945724487
1710359318617741000,3.660740966796875,-0.33047810196876526,-1.4158328771591187,-1.577559471130371
1710359318635112000,3.67811181640625,-0.2292271852493286,-1.5389223098754883,-1.092837929725647
1710359318652482300,3.695482421875,-0.06582073122262955,-1.7263051271438599,-0.44135013222694397
1710359318669850600,3.7128505859375,0.07941248267889023,-1.6278032064437866,0.37919458746910095
1710359318687217200,3.730217041015625,0.13576480746269226,-1.3900238275527954,1.1142182350158691
1710359318704593700,3.74759375,0.1088867336511612,-1.1699596643447876,1.6417003870010376
1710359318721969000,3.764968994140625,0.027641652151942253,-1.083369493484497,1.9778289794921875
1710359318739332000,3.78233203125,0.007941247895359993,-1.1296426057815552,2.088701009750366
1710359318756705000,3.799705078125,0.03634648025035858,-1.149953842163086,2.054645299911499
1710359318774075100,3.8170751953125,0.09010262042284012,-1.1937834024429321,2.0218112468719482
1710359318791434500,3.8344345703125,0.1394299864768982,-1.0975720882415771,2.034639358520508
1710359318808814600,3.851814697265625,0.144622340798378,-0.9923505783081055,2.041206121444702
1710359318826186200,3.869186279296875,0.12140946835279465,-1.006095051765442,2.038304567337036
1710359318843557400,3.886557373046875,0.11285735666751862,-1.1213958263397217,2.0225749015808105
1710359318871825700,3.91482568359375,0.02977968007326126,-0.9781479835510254,2.029599666595459
1710359318889153000,3.932153076171875,0.014966198243200779,-0.7903069257736206,1.9758436679840088
1710359318906524700,3.949524658203125,0.018478672951459885,-0.6962336897850037,1.8811595439910889
1710359318923893500,3.9668935546875,0.017409659922122955,-0.6553056836128235,1.8107572793960571
1710359318941267500,3.984267333984375,-0.03344487398862839,-0.5954409241676331,1.834428310394287
1710359318958635800,4.0016357421875,-0.12293662875890732,-0.6624833345413208,1.9659171104431152
1710359318976011300,4.01901123046875,-0.13729196786880493,-0.983340322971344,2.1844542026519775
1710359318993375700,4.036375732421875,-0.22250767052173615,-1.1429288387298584,2.5196664333343506
1710359319010744300,4.053744384765625,-0.3491095006465912,-1.1548407077789307,2.81654691696167
1710359319028117800,4.07111767578125,-0.4024074673652649,-1.017701506614685,2.9042060375213623
1710359319045488600,4.088488525390625,-0.3692680299282074,-0.6692028641700745,2.5912904739379883
1710359319062858200,4.105858154296875,-0.18875735998153687,-0.43997567892074585,2.0059287548065186
1710359319080229400,4.1232294921875,0.010537425056099892,-0.45433104038238525,1.4880677461624146
1710359319097599200,4.14059912109375,0.1443169116973877,-0.5123631954193115,1.1476631164550781
1710359319114970600,4.157970703125,0.1598939746618271,-0.6125451326370239,0.9856310486793518
1710359319132333300,4.175333251953125,0.09483683109283447,-0.7011205554008484,0.9926560521125793
1710359319149708500,4.19270849609375,-0.022449297830462456,-0.5755877494812012,1.0033462047576904
1710359319167081500,4.21008154296875,-0.1082758679986,-0.34025195240974426,0.9306532144546509
1710359319184452900,4.227452880859375,-0.1411098688840866,-0.11636982858181,0.7881689071655273
1710359319201818000,4.244818115234375,-0.14737124741077423,0.029474247246980667,0.6157521605491638
1710359319219183900,4.262183837890625,-0.13026700913906097,0.14996741712093353,0.4642575979232788
1710359319236562700,4.279562744140625,-0.09376781433820724,0.23716843128204346,0.3625485301017761
1710359319253933600,4.29693359375,-0.07299839705228806,0.21930062770843506,0.38469240069389343
1710359319271303000,4.314302978515625,-0.08445212244987488,0.20234911143779755,0.4717406928539276
1710359319288672000,4.331672119140625,-0.17760907113552094,0.3631593883037567,0.6342308521270752
1710359319306044700,4.349044677734375,-0.26374107599258423,0.5760459303855896,0.7820602059364319
1710359319323413500,4.36641357421875,-0.2603813111782074,0.6436992287635803,0.8823948502540588
1710359319340783000,4.383783203125,-0.2373211532831192,0.5884159207344055,0.9724974632263184
1710359319358155800,4.40115576171875,-0.17012597620487213,0.40591996908187866,1.0461066961288452
1710359319375526400,4.4185263671875,-0.10903944820165634,0.19074267148971558,1.1536190509796143
1710359319392887000,4.435886962890625,-0.15851953625679016,0.1469130963087082,1.2915217876434326
1710359319410264600,4.4532646484375,-0.3020728528499603,0.3481931984424591,1.297019600868225
1710359319427636700,4.47063671875,-0.42638394236564636,0.6614143252372742,1.0311405658721924
1710359319445011500,4.488011474609375,-0.5210680365562439,1.1183415651321411,0.5314527750015259
1710359319462377700,4.505377685546875,-0.528245747089386,1.3939944505691528,0.013591751456260681
1710359319479743000,4.522742919921875,-0.5484042763710022,1.5128077268600464,-0.36850446462631226
1710359319497119000,4.540118896484375,-0.570242702960968,1.516014814376831,-0.5613851547241211
1710359319514489600,4.557489501953125,-0.5606215596199036,1.463022232055664,-0.6374378800392151
1710359319531845000,4.57484521484375,-0.5251913666725159,1.3101532459259033,-0.6113234162330627
1710359319549228300,4.592228271484375,-0.5019785165786743,1.1452195644378662,-0.5453499555587769
1710359319566598400,4.609598388671875,-0.4951062798500061,1.0658071041107178,-0.5464189648628235
1710359319583968500,4.626968505859375,-0.44913867115974426,0.926224410533905,-0.6414085030555725
1710359319601345800,4.644345703125,-0.3914119005203247,0.8626944422721863,-0.774118959903717
1710359319618712600,4.661712646484375,-0.38011088967323303,0.8856018781661987,-0.8478809595108032
1710359319636082400,4.67908251953125,-0.3579670190811157,0.9172141551971436,-0.9010262489318848
1710359319653465600,4.696465576171875,-0.3449861407279968,1.0487029552459717,-1.0199922323226929
1710359319670822700,4.71382275390625,-0.33567044138908386,1.307709813117981,-1.2857186794281006
1710359319688193800,4.73119384765625,-0.3452915847301483,1.8151860237121582,-1.624901533126831
1710359319705564200,4.748564208984375,-0.37048977613449097,2.364506721496582,-1.9146044254302979
1710359319722932200,4.76593212890625,-0.41523563861846924,2.701704263687134,-2.0671679973602295
1710359319740305000,4.783304931640625,-0.43615779280662537,2.6917777061462402,-2.0260872840881348
1710359319757677800,4.800677734375,-0.4541783034801483,2.392759084701538,-1.8559613227844238
1710359319775035400,4.818035400390625,-0.5320636034011841,1.9579758644104004,-1.6413949728012085
1710359319792415700,4.835415771484375,-0.5419901609420776,1.3781119585037231,-1.3700180053710938
1710359319809786000,4.8527861328125,-0.4970915913581848,0.8432994484901428,-1.1383473873138428
1710359319827151000,4.870151123046875,-0.4970915913581848,0.6168211698532104,-0.8483390808105469
1710359319840712000,4.8837119140625,-0.4922046661376953,0.5012149214744568,-0.693026602268219
1710359319855385300,4.89838525390625,-0.4489859640598297,0.3770565688610077,-0.6719517707824707
1710359319872754700,4.915754638671875,-0.3741549551486969,0.1661553531885147,-0.6685920357704163
1710359319890124800,4.933124755859375,-0.26313021779060364,-0.09437867999076843,-0.68951416015625
1710359319907495700,4.95049560546875,-0.12064588814973831,-0.498924195766449,-0.8011497855186462
1710359319924856300,4.967856201171875,0.021838432177901268,-0.9572258591651917,-0.9734137654304504
1710359319942235600,4.985235595703125,0.11301007121801376,-1.2971723079681396,-1.066265344619751
1710359319959606800,5.002606689453125,0.11774427443742752,-1.4074335098266602,-1.0719157457351685
1710359319976977200,5.01997705078125,0.04612032696604729,-1.5960382223129272,-1.1094839572906494
1710359319994369500,5.03736962890625,0.04352414980530739,-2.258368730545044,-1.2353222370147705
1710359320011709000,5.054708984375,0.06765332818031311,-3.0190486907958984,-1.450346827507019
1710359320029089000,5.072089111328125,0.04306599870324135,-3.5976908206939697,-1.5842790603637695
1710359320046454300,5.089454345703125,0.047800205647945404,-4.170835018157959,-1.5749633312225342
1710359320063829000,5.1068291015625,0.09666942805051804,-4.537507057189941,-1.4121677875518799
1710359320081201200,5.124201171875,0.15363261103630066,-4.399451732635498,-1.1044443845748901
1710359320098569500,5.141569580078125,0.16065755486488342,-3.7846155166625977,-0.7730499505996704
1710359320115942000,5.15894189453125,0.08964447677135468,-2.8260152339935303,-0.44226643443107605
1710359320133310200,5.176310302734375,-0.048105638474226,-1.8162550926208496,-0.00809396430850029
1710359320150682600,5.1936826171875,-0.16584990918636322,-0.9879218339920044,0.34177911281585693
1710359320168052500,5.211052490234375,-0.22540926933288574,-0.35842517018318176,0.484416127204895
1710359320185422600,5.228422607421875,-0.20784689486026764,0.06734789162874222,0.41233405470848083
1710359320202791400,5.24579150390625,-0.1846340149641037,0.4862487316131592,0.15577064454555511
1710359320220164900,5.263164794921875,-0.13087788224220276,0.7695375084877014,-0.10919216275215149
1710359320237534200,5.2805341796875,-0.09010262042284012,0.817948579788208,-0.3121521472930908
1710359320254903000,5.297903076171875,-0.04337143152952194,0.6058256030082703,-0.394008070230484
1710359320272274400,5.3152744140625,-0.042760565876960754,0.337503045797348,-0.36789360642433167
1710359320289638000,5.332637939453125,-0.05375614017248154,0.04948008432984352,-0.28298333287239075
1710359320307002000,5.350002197265625,-0.08781187981367111,-0.01191187184303999,-0.22708915174007416
1710359320324385000,5.367385009765625,-0.12431107461452484,0.08674286305904388,-0.24007004499435425
1710359320341755400,5.38475537109375,-0.12446379661560059,0.15454891324043274,-0.29184088110923767
1710359320359128000,5.402128173828125,-0.11591167747974396,0.19975294172763824,-0.34987306594848633
1710359320376497400,5.419497314453125,-0.08460483700037003,0.19135354459285736,-0.3933972120285034
1710359320393866800,5.43686669921875,-0.08536841720342636,0.23686300218105316,-0.33597588539123535
1710359320411238700,5.45423876953125,-0.05497787147760391,0.21303924918174744,-0.2791654169559479
1710359320428610300,5.4716103515625,-0.02122756652534008,0.3225368559360504,-0.44425174593925476
1710359320445979600,5.488979736328125,-0.04108068719506264,0.5676465034484863,-0.6568328738212585
1710359320463348000,5.506347900390625,-0.06154467165470123,0.8084801435470581,-0.7305948138237
