time,seconds_elapsed,z,y,x
1710713670640134700,2.075134765625,0.3978259861469269,0.7855727076530457,-0.20234911143779755
1710713670657512200,2.09251220703125,0.4986187517642975,0.49877145886421204,-0.055894169956445694
1710713670674870300,2.109870361328125,0.5916230082511902,0.299018532037735,0.08720101416110992
1710713670692230100,2.127230224609375,0.6661485433578491,0.2811507284641266,0.14187344908714294
1710713670709590500,2.144590576171875,0.7082982659339905,0.42348232865333557,0.09758572280406952
1710713670726949400,2.161949462890625,0.6629415154457092,0.5494732856750488,0.06001751124858856
1710713670744309000,2.17930908203125,0.5809328556060791,0.6638578176498413,0.07147123664617538
1710713670761668400,2.19666845703125,0.46364670991897583,0.7287622094154358,0.06444628536701202
1710713670779028000,2.214028076171875,0.3156646192073822,0.8280278444290161,0.0009162978967651725
1710713670796387800,2.231387939453125,0.20082195103168488,0.9906707406044006,-0.07712173461914062
1710713670813736400,2.248736328125,0.08139779418706894,1.127810001373291,-0.08765916526317596
1710713670831107600,2.266107666015625,-0.052381694316864014,1.1789699792861938,-0.04459316283464432
1710713670848466700,2.283466796875,-0.13484850525856018,1.1383473873138428,-0.00931569468230009
1710713670865826300,2.300826416015625,-0.1788308024406433,1.0335839986801147,-0.014202617108821869
1710713670883185700,2.318185546875,-0.19715675711631775,1.002277135848999,-0.058337632566690445
1710713670900545000,2.335544921875,-0.2122756689786911,1.0516045093536377,-0.1362229436635971
1710713670917897500,2.3528974609375,-0.2736676335334778,1.1536190509796143,-0.2528982162475586
1710713670935264300,2.37026416015625,-0.2997821271419525,1.2428053617477417,-0.3654501438140869
1710713670952624000,2.3876240234375,-0.29917123913764954,1.2971723079681396,-0.3969096839427948
1710713670969981700,2.404981689453125,-0.21334469318389893,1.2394455671310425,-0.3926336467266083
1710713670987345200,2.42234521484375,-0.06658431142568588,1.107956886291504,-0.3445279896259308
1710713671004710400,2.43971044921875,0.07162395119667053,1.0169379711151123,-0.266642689704895
1710713671022062800,2.457062744140625,0.16722436249256134,0.9896016716957092,-0.1918116807937622
1710713671039422500,2.47442236328125,0.22708915174007416,0.9381362795829773,-0.13927727937698364
1710713671056781300,2.49178125,0.25076019763946533,0.9149234294891357,-0.0656680166721344
1710713671074135800,2.5091357421875,0.25641068816185,0.8006916046142578,-0.006108652334660292
1710713671091500500,2.52650048828125,0.2721404731273651,0.5598580241203308,0.07742717117071152
1710713671108861200,2.543861083984375,0.23060162365436554,0.4789183437824249,0.22586742043495178
1710713671126220000,2.561219970703125,0.18860463798046112,0.4034765064716339,0.24984388053417206
1710713671143580000,2.578579833984375,0.15393804013729095,0.3962988257408142,0.182648703455925
1710713671160939000,2.59593896484375,0.10842858254909515,0.5114469528198242,0.13820825517177582
1710713671178299000,2.613298828125,0.0988074541091919,0.585667073726654,0.1111774742603302
1710713671195660500,2.63066064453125,0.1540907621383667,0.41691553592681885,0.03436116874217987
1710713671213018000,2.64801806640625,0.19593502581119537,-0.04184427112340927,-0.10293079167604446
1710713671230376700,2.665376708984375,0.19196440279483795,-0.40072759985923767,-0.2122756689786911
1710713671247737000,2.682737060546875,0.12461651116609573,-0.5326744914054871,-0.23854288458824158
1710713671265098500,2.700098388671875,0.04581489413976669,-0.4755585789680481,-0.16600263118743896
1710713671282456300,2.717456298828125,-0.003512475173920393,-0.4570799171924591,0.01771509274840355
1710713671299816000,2.73481591796875,0.0012217304902151227,-0.5340489149093628,0.23518311977386475
1710713671317175600,2.752175537109375,0.020463986322283745,-0.7031059265136719,0.3882048726081848
1710713671334530800,2.76953076171875,0.01038470957428217,-0.8921687006950378,0.4199698567390442
1710713671351884300,2.78688427734375,-0.04657847434282303,-0.9482156038284302,0.32589662075042725
1710713671369255200,2.804255126953125,-0.14248432219028473,-0.9162978529930115,0.1612684279680252
1710713671386613200,2.82161328125,-0.23273965716362,-0.9314168095588684,-0.03726277872920036
1710713671403973600,2.8389736328125,-0.2565633952617645,-1.048397421836853,-0.18707747757434845
1710713671421333200,2.856333251953125,-0.24113905429840088,-1.183704137802124,-0.22311852872371674
1710713671438692600,2.873692626953125,-0.20525072515010834,-1.277166485786438,-0.1644754707813263
1710713671456051000,2.891051025390625,-0.1713477075099945,-1.3662000894546509,-0.07116580009460449
1710713671473412000,2.908412109375,-0.1589776873588562,-1.4656184911727905,-0.003359758760780096
1710713671490771500,2.925771484375,-0.14324790239334106,-1.5056301355361938,0.03726277872920036
1710713671508131000,2.943131103515625,-0.16493362188339233,-1.472490668296814,0.031612277030944824
1710713671525490700,2.96049072265625,-0.21319197118282318,-1.4023939371109009,-0.04138612002134323
1710713671542850300,2.977850341796875,-0.26374107599258423,-1.3892602920532227,-0.14278975129127502
1710713671560210000,2.9952099609375,-0.28756481409072876,-1.3991868495941162,-0.1797471046447754
1710713671577559800,3.012559814453125,-0.2845104932785034,-1.3781119585037231,-0.13698652386665344
1710713671594928600,3.0299287109375,-0.2646573781967163,-1.404226541519165,-0.06780604273080826
1710713671612288500,3.04728857421875,-0.23716843128204346,-1.3964380025863647,-0.016340645030140877
1710713671629641200,3.06464111328125,-0.20876319706439972,-1.362076759338379,0.02626720629632473
1710713671647007500,3.082007568359375,-0.17180584371089935,-1.3668110370635986,0.0835358202457428
1710713671664367900,3.099367919921875,-0.14294247329235077,-1.3544409275054932,0.13408492505550385
1710713671681726000,3.116725830078125,-0.13729196786880493,-1.289994716644287,0.19532416760921478
1710713671699086300,3.13408642578125,-0.1485929638147354,-1.2179125547409058,0.2632829248905182
1710713671716446700,3.15144677734375,-0.17272214591503143,-1.1820242404937744,0.3208569586277008
1710713671733805800,3.168805908203125,-0.19456058740615845,-1.1716395616531372,0.36682456731796265
1710713671751165200,3.186165283203125,-0.19013181328773499,-1.182482361793518,0.4178318381309509
1710713671768524800,3.20352490234375,-0.17669276893138885,-1.193172574043274,0.4963280260562897
1710713671785869000,3.220869140625,-0.20341812074184418,-1.1033753156661987,0.6209444999694824
1710713671803244000,3.238244140625,-0.25473082065582275,-1.0241155624389648,0.6777549982070923
1710713671820604000,3.25560400390625,-0.30695977807044983,-1.1763737201690674,0.5009095072746277
1710713671837963500,3.272963623046875,-0.3926336467266083,-1.3996449708938599,0.1667662113904953
1710713671855322600,3.290322509765625,-0.47021353244781494,-1.4062118530273438,-0.15531249344348907
1710713671872682200,3.30768212890625,-0.46929723024368286,-1.2389874458312988,-0.31841349601745605
1710713671890042000,3.3250419921875,-0.3744603991508484,-1.144303321838379,-0.2535090744495392
1710713671907401700,3.342401611328125,-0.21273382008075714,-1.2463178634643555,-0.029626963660120964
1710713671924749800,3.359749755859375,-0.06444628536701202,-1.4025466442108154,0.23151792585849762
1710713671942111500,3.377111572265625,-0.0012217304902151227,-1.4054481983184814,0.4300491213798523
1710713671959470600,3.394470703125,-0.014355333521962166,-1.2744176387786865,0.48517972230911255
1710713671976829200,3.4118291015625,-0.10674870014190674,-1.0954340696334839,0.32391130924224854
1710713671994200600,3.42920068359375,-0.22021691501140594,-0.8941540122032166,0.04352414980530739
1710713672011559200,3.44655908203125,-0.30344730615615845,-0.8074111342430115,-0.14813482761383057
1710713672028919000,3.4639189453125,-0.31230485439300537,-0.8089383244514465,-0.15302173793315887
1710713672046278000,3.48127783203125,-0.23487769067287445,-0.8668177723884583,-0.05467243865132332
1710713672063642400,3.498642333984375,-0.13729196786880493,-0.9674578309059143,0.04001167416572571
1710713672080997600,3.51599755859375,-0.09285151958465576,-0.9828822016716003,0.07513642311096191
1710713672098356700,3.533356689453125,-0.13301590085029602,-0.912327229976654,0.03955352306365967
1710713672115716400,3.55071630859375,-0.22937989234924316,-0.7733554244041443,-0.04245513305068016
1710713672133076200,3.568076171875,-0.2952006161212921,-0.6104071140289307,-0.16401731967926025
1710713672150434800,3.585434814453125,-0.2860376536846161,-0.4466952085494995,-0.24419337511062622
1710713672167795000,3.602794921875,-0.22937989234924316,-0.34574973583221436,-0.21899518370628357
1710713672185156400,3.62015625,-0.15531249344348907,-0.34865134954452515,-0.12034045159816742
1710713672202514700,3.6375146484375,-0.05146539583802223,-0.35934147238731384,-0.035124752670526505
1710713672219858400,3.6548583984375,0.06291911751031876,-0.31902438402175903,0.004581489134579897
1710713672237234200,3.672234130859375,0.152105450630188,-0.24877487123012543,0.013133603148162365
1710713672254592800,3.6895927734375,0.19532416760921478,-0.15577064454555511,-0.006261368747800589
1710713672271953000,3.706952880859375,0.1849394589662552,-0.06291911751031876,-0.029932396486401558
1710713672289313000,3.72431298828125,0.1638645976781845,0.0884227454662323,-0.07269296050071716
1710713672306672000,3.741672119140625,0.15012013912200928,0.23854288458824158,-0.0861319974064827
1710713672324031700,3.75903173828125,0.16279558837413788,0.26419922709465027,0.016035212203860283
1710713672341400300,3.776400390625,0.2093740701675415,0.2742784917354584,0.20097467303276062
1710713672358750700,3.793750732421875,0.2519819140434265,0.45631635189056396,0.32910364866256714
1710713672376110800,3.81111083984375,0.21609358489513397,0.7779368758201599,0.36010506749153137
1710713672393470200,3.82847021484375,0.10842858254909515,1.102611780166626,0.3355177342891693
1710713672410829300,3.845829345703125,0.00045814894838258624,1.3341296911239624,0.22663100063800812
1710713672428189000,3.86318896484375,-0.06643159687519073,1.5377005338668823,0.05314527451992035
1710713672445548500,3.880548583984375,-0.030085112899541855,1.69622004032135,-0.0981965884566307
1710713672462908200,3.897908203125,0.07819075137376785,1.7582229375839233,-0.1638645976781845
1710713672480266500,3.9152666015625,0.2292271852493286,1.6113097667694092,-0.1388191282749176
1710713672497610000,3.93260986328125,0.3674354553222656,1.3290899991989136,-0.0832303911447525
1710713672514986000,3.949986083984375,0.42149701714515686,1.14873206615448,-0.029932396486401558
1710713672532348000,3.967347900390625,0.4011857509613037,1.2484558820724487,0.01710422709584236
1710713672549706500,3.98470654296875,0.3452915847301483,1.6320792436599731,0.10216721147298813
1710713672567065900,4.00206591796875,0.31062498688697815,1.9672914743423462,0.25854870676994324
1710713672584425500,4.019425537109375,0.30085113644599915,2.0256290435791016,0.3966042697429657
1710713672601784800,4.036784912109375,0.30802878737449646,1.9307923316955566,0.40362921357154846
1710713672619150800,4.05415087890625,0.3248275816440582,1.7383698225021362,0.2525927722454071
1710713672636504000,4.071504150390625,0.2984076738357544,1.5665639638900757,0.048105638474226
1710713672653864000,4.088864013671875,0.2344195395708084,1.5329663753509521,-0.15195272862911224
1710713672671222500,4.106222412109375,0.17577648162841797,1.6323846578598022,-0.31123584508895874
1710713672688584000,4.123583984375,0.12049316614866257,1.712866187095642,-0.3908010423183441
1710713672705941200,4.140941162109375,0.11209376901388168,1.7733417749404907,-0.403781920671463
1710713672723303400,4.158303466796875,0.14905111491680145,1.6830865144729614,-0.3914119005203247
1710713672740661500,4.17566162109375,0.2122756689786911,1.5244141817092896,-0.3413209617137909
1710713672758021000,4.193021240234375,0.24526239931583405,1.4092661142349243,-0.2542726695537567
1710713672775370200,4.210370361328125,0.24572055041790009,1.3681854009628296,-0.17287486791610718
1710713672792741000,4.2277412109375,0.21533000469207764,1.4178181886672974,-0.12599095702171326
1710713672810098200,4.24509814453125,0.15561792254447937,1.439351201057434,-0.10522153973579407
1710713672827460900,4.2624609375,0.11224649101495743,1.4129313230514526,-0.10659598559141159
1710713672844819000,4.27981884765625,0.08888089656829834,1.2270755767822266,-0.1485929638147354
1710713672862178600,4.297178466796875,0.08307767659425735,1.0690141916275024,-0.2220495194196701
1710713672879536600,4.31453662109375,0.07406741380691528,1.0644327402114868,-0.2785545587539673
1710713672896896500,4.331896484375,0.018325956538319588,1.0601565837860107,-0.2961169183254242
1710713672914258700,4.3492587890625,-0.05971207842230797,0.9712757468223572,-0.31230485439300537
1710713672931616800,4.36661669921875,-0.0754418596625328,0.8155050873756409,-0.3744603991508484
1710713672948975000,4.38397509765625,-0.05864306539297104,0.7063129544258118,-0.42730024456977844
1710713672966338000,4.401338134765625,-0.07101308554410934,0.6655376553535461,-0.39584067463874817
1710713672983696000,4.41869580078125,-0.1010981947183609,0.6800457239151001,-0.2997821271419525
1710713673001055200,4.43605517578125,-0.1062905490398407,0.7620543837547302,-0.18707747757434845
1710713673018415000,4.4534150390625,-0.07437284290790558,0.8825475573539734,-0.025656340643763542
1710713673035774200,4.470774169921875,-0.06001751124858856,0.9886853694915771,0.15683965384960175
1710713673053123800,4.488123779296875,-0.03833179548382759,0.859029233455658,0.152105450630188
1710713673070493000,4.505492919921875,-0.005803219974040985,0.4726569950580597,-0.08567385375499725
1710713673087854000,4.52285400390625,-0.029626963660120964,0.19776763021945953,-0.3130684494972229
1710713673105212700,4.540212646484375,-0.01542434748262167,0.18768835067749023,-0.39125919342041016
1710713673122572300,4.557572265625,0.06291911751031876,0.3536909818649292,-0.26343563199043274
1710713673139932000,4.574931884765625,0.1488984078168869,0.4075998365879059,0.016340645030140877
1710713673157291500,4.59229150390625,0.280539870262146,0.21212296187877655,0.28420504927635193
1710713673174656800,4.60965673828125,0.3882048726081848,-0.03451388701796532,0.493731826543808
1710713673192010800,4.6270107421875,0.4161519408226013,-0.21242839097976685,0.6160575747489929
1710713673209363700,4.64436376953125,0.3335324227809906,-0.2669481039047241,0.6531676650047302
1710713673226728200,4.661728271484375,0.18341228365898132,-0.2684752643108368,0.5952881574630737
1710713673244090600,4.679090576171875,-0.03420845419168472,-0.23655757308006287,0.42302417755126953
1710713673261448700,4.69644873046875,-0.20616702735424042,-0.21334469318389893,0.21151208877563477
1710713673278807300,4.713807373046875,-0.2837468981742859,-0.28008171916007996,0.09728029370307922
1710713673296169200,4.731169189453125,-0.28237244486808777,-0.4024074673652649,0.11468994617462158
1710713673313517300,4.748517333984375,-0.182648703455925,-0.5230533480644226,0.18249599635601044
1710713673330884900,4.765884765625,-0.07880161702632904,-0.6571382880210876,0.275347501039505
1710713673348246800,4.783246826171875,-0.021991148591041565,-0.7925976514816284,0.3214678466320038
1710713673365596000,4.800595947265625,-0.016493361443281174,-0.8434522151947021,0.2561052441596985
1710713673382959400,4.81795947265625,-0.060322944074869156,-0.8724682927131653,0.11560624837875366
1710713673400326000,4.835325927734375,-0.10155634582042694,-0.9204211831092834,-0.078343465924263
1710713673417686500,4.8526865234375,-0.10170906037092209,-0.9181304574012756,-0.23548854887485504
1710713673435044600,4.870044677734375,-0.08643743395805359,-0.9676105380058289,-0.2541199326515198
1710713673452403700,4.88740380859375,-0.09483683109283447,-1.1545352935791016,-0.14263702929019928
1710713673469763800,4.904763916015625,-0.0835358202457428,-1.395521640777588,-0.012980886735022068
1710713673487113200,4.92211328125,-0.055741455405950546,-1.5273158550262451,0.06520986557006836
1710713673504472600,4.93947265625,-0.027488935738801956,-1.478141188621521,0.11774427443742752
1710713673521842400,4.956842529296875,-0.03497203439474106,-1.3779592514038086,0.13500121235847473
1710713673539202300,4.974202392578125,-0.11591167747974396,-1.3014483451843262,0.11301007121801376
1710713673556561700,4.991561767578125,-0.22327125072479248,-1.2551753520965576,0.0806342139840126
1710713673573918000,5.00891796875,-0.2739730477333069,-1.202946424484253,0.07254024595022202
1710713673599960600,5.034960693359375,-0.18784105777740479,-1.2867876291275024,0.08017606288194656
1710713673617319000,5.05231884765625,-0.07849618047475815,-1.3585642576217651,0.11927144229412079
1710713673634695200,5.069695068359375,0.022602014243602753,-1.3878858089447021,0.2217440903186798
1710713673652043300,5.087043212890625,0.08261952549219131,-1.3701707124710083,0.3127630054950714
1710713673669403100,5.104403076171875,0.0861319974064827,-1.3145819902420044,0.3266601860523224
1710713673686772500,5.1217724609375,0.0328340083360672,-1.285413146018982,0.2574796974658966
1710713673704115000,5.139114990234375,-0.03787364438176155,-1.2286027669906616,0.20983220636844635
1710713673721465900,5.1564658203125,-0.06505715101957321,-1.1276572942733765,0.2021963894367218
1710713673738837000,5.1738369140625,-0.02733621932566166,-1.0569496154785156,0.19028452038764954
1710713673756195300,5.1911953125,0.03298672288656235,-1.0838276147842407,0.1560760736465454
1710713673773556000,5.208555908203125,0.05742133408784866,-1.2015719413757324,0.11071932315826416
1710713673790917600,5.225917724609375,0.05253441259264946,-1.2027937173843384,0.07590000331401825
1710713673808273000,5.24327294921875,0.02168571576476097,-1.0264062881469727,0.031154127791523933
1710713673825633800,5.2606337890625,-0.043676864355802536,-0.8443684577941895,-0.03375030308961868
1710713673842994700,5.27799462890625,-0.09453139454126358,-0.6615670323371887,-0.08200865983963013
1710713673860351500,5.2953515625,-0.1085812970995903,-0.5239696502685547,-0.15775595605373383
1710713673877715000,5.31271484375,-0.10735956579446793,-0.42180246114730835,-0.24373523890972137
1710713673895072300,5.330072265625,-0.11514809727668762,-0.3701843321323395,-0.26801711320877075
1710713673912435200,5.347435302734375,-0.15241087973117828,-0.36529740691185,-0.23579397797584534
1710713673929799700,5.364799560546875,-0.21410827338695526,-0.34697145223617554,-0.21807889640331268
1710713673947163600,5.38216357421875,-0.32498031854629517,-0.2545780837535858,-0.35124751925468445
1710713673964527900,5.39952783203125,-0.4505131244659424,-0.024892758578062057,-0.6210972666740417
1710713673981857800,5.41685791015625,-0.5833762884140015,0.2719877362251282,-0.9141598343849182
1710713673999229400,5.4342294921875,-0.716697633266449,0.48548516631126404,-1.1104003190994263
1710713674016590000,5.451590087890625,-0.7872526049613953,0.3764457106590271,-1.0978775024414062
1710713674033948700,5.46894873046875,-0.7273877859115601,0.023518312722444534,-0.879493236541748
1710713674051309000,5.48630908203125,-0.5181664228439331,-0.3462078869342804,-0.5352706909179688
1710713674068668000,5.50366796875,-0.25366178154945374,-0.650418758392334,-0.13439035415649414
1710713674086043400,5.52104345703125,-0.0835358202457428,-0.8121453523635864,0.22403483092784882
1710713674103385600,5.538385498046875,-0.02672535367310047,-0.8281805515289307,0.43615779280662537
1710713674120759800,5.555759765625,-0.05314527451992035,-0.7735081315040588,0.45494189858436584
1710713674138118000,5.573117919921875,-0.11698069423437119,-0.7382306456565857,0.370947927236557
