time,seconds_elapsed,z,y,x
1710713670049915000,1.484914794921875,1.5900306701660156,8.362317085266113,-0.3487538993358612
1710713670067284500,1.502284423828125,1.2496516704559326,8.176275253295898,-0.4618147611618042
1710713670084625200,1.519625244140625,1.017547845840454,7.824530124664307,-0.4701896607875824
1710713670102002700,1.537002685546875,0.9248259663581848,7.506882667541504,-0.5491527915000916
1710713670119364400,1.5543642578125,0.8608179688453674,7.16650390625,-0.5706881880760193
1710713670136722400,1.571722412109375,0.9613165259361267,7.079763889312744,-0.5712863802909851
1710713670154082600,1.58908251953125,1.1934202909469604,7.093522548675537,-0.35832518339157104
1710713670171442000,1.60644189453125,0.9272187948226929,7.525427341461182,-0.22193430364131927
1710713670188801800,1.6238017578125,1.0869396924972534,7.758727550506592,-0.050847481936216354
1710713670206154200,1.641154296875,1.119242787361145,7.672585964202881,0.06580262631177902
1710713670223521000,1.65852099609375,0.7591229677200317,7.872984886169434,-0.07357929646968842
1710713670240880600,1.675880615234375,0.7854440212249756,7.730013370513916,-0.0005982056609354913
1710713670258240300,1.693240234375,0.6789634227752686,7.801199913024902,-0.06580262631177902
1710713670275599600,1.710599609375,0.6287141442298889,8.100302696228027,0.007178467698395252
1710713670292959500,1.72795947265625,0.8380861282348633,8.465208053588867,0.2273181527853012
1710713670310311700,1.745311767578125,1.2831511497497559,8.85523796081543,0.5617151260375977
1710713670327677400,1.762677490234375,1.2490534782409668,9.570094108581543,0.867398202419281
1710713670345037800,1.780037841796875,1.1826525926589966,10.586445808410645,0.9523434042930603
1710713670362388000,1.797387939453125,1.7216359376907349,11.280961990356445,0.9044869542121887
1710713670379754800,1.814754638671875,2.5016961097717285,11.23490047454834,0.9523434042930603
1710713670397118700,1.83211865234375,2.5776681900024414,11.736795425415039,1.186241865158081
1710713670414473200,1.84947314453125,2.59621262550354,12.299108505249023,1.34476637840271
1710713670431836000,1.8668359375,2.3802602291107178,11.92762279510498,1.495514154434204
1710713670449194500,1.884194580078125,1.5906288623809814,11.749357223510742,1.2329018115997314
1710713670466555400,1.901555419921875,1.0719845294952393,11.898908615112305,1.0474581718444824
1710713670483911700,1.91891162109375,1.0809576511383057,12.523435592651367,0.7010970115661621
1710713670501274400,1.9362744140625,1.7587246894836426,12.268001556396484,0.4103690981864929
1710713670518634500,1.953634521484375,1.9369899034500122,11.895319938659668,0.11126625537872314
1710713670535992000,1.970991943359375,1.937588095664978,11.6787691116333,-0.10707881301641464
1710713670553354500,1.9883544921875,2.313859462738037,11.054242134094238,-0.3038884699344635
1710713670570712800,2.005712890625,2.6530420780181885,10.276575088500977,-0.6735795736312866
1710713670588072200,2.023072265625,2.328814744949341,9.956535339355469,-1.4350954294204712
1710713670605432600,2.0404326171875,1.9399809837341309,9.131011009216309,-2.599801778793335
1710713670622792000,2.0577919921875,1.6719847917556763,7.923233985900879,-3.3954153060913086
1710713670640134700,2.075134765625,1.2029916048049927,7.407580852508545,-3.896711587905884
1710713670657512200,2.09251220703125,1.3052847385406494,7.325028419494629,-3.961916208267212
1710713670674870300,2.109870361328125,1.8993029594421387,7.245467185974121,-3.7088751792907715
1710713670692230100,2.127230224609375,2.317448616027832,7.496713161468506,-3.1752755641937256
1710713670709590500,2.144590576171875,2.335394859313965,8.047660827636719,-2.595614433288574
1710713670726949400,2.161949462890625,2.1302103996276855,8.691927909851074,-2.083550214767456
1710713670744309000,2.17930908203125,1.835893154144287,8.981459617614746,-1.612762451171875
1710713670761668400,2.19666845703125,1.583450436592102,9.385847091674805,-1.3142578601837158
1710713670779028000,2.214028076171875,1.693520188331604,9.431310653686523,-1.0085747241973877
1710713670796387800,2.231387939453125,1.8251254558563232,9.405587196350098,-0.6951149702072144
1710713670813736400,2.248736328125,1.6462619304656982,9.589835166931152,-0.48454657196998596
1710713670831107600,2.266107666015625,1.384247899055481,9.426525115966797,-0.5204389095306396
1710713670848466700,2.283466796875,0.9744769930839539,9.125029563903809,-0.6017948985099792
1710713670865826300,2.300826416015625,0.8662018179893494,8.912068367004395,-0.646660327911377
1710713670883185700,2.318185546875,1.1240284442901611,8.590831756591797,-0.6711867451667786
1710713670900545000,2.335544921875,1.3363914489746094,8.778069496154785,-0.768694281578064
1710713670917897500,2.3528974609375,1.4979069232940674,8.794221878051758,-0.7968099117279053
1710713670935264300,2.37026416015625,1.5332010984420776,8.82652473449707,-0.9403793215751648
1710713670952624000,2.3876240234375,1.4111671447753906,8.794221878051758,-1.1240284442901611
1710713670969981700,2.404981689453125,1.2538390159606934,8.597412109375,-1.311864972114563
1710713670987345200,2.42234521484375,1.445863127708435,8.719446182250977,-1.212562918663025
1710713671004710400,2.43971044921875,1.8269200325012207,9.024530410766602,-1.031306505203247
1710713671022062800,2.457062744140625,1.9106688499450684,9.428318977355957,-0.7627122402191162
1710713671039422500,2.47442236328125,1.9896320104599,10.028918266296387,-0.2877369225025177
1710713671056781300,2.49178125,2.059023857116699,10.709675788879395,0.17706887423992157
1710713671074135800,2.5091357421875,2.0213370323181152,11.294122695922852,0.5700899958610535
1710713671091500500,2.52650048828125,2.3204398155212402,11.68175983428955,0.9098708033561707
1710713671108861200,2.543861083984375,2.65842604637146,11.774481773376465,1.2873386144638062
1710713671126220000,2.561219970703125,2.221137523651123,11.502298355102539,1.4584254026412964
1710713671143580000,2.578579833984375,2.3132612705230713,11.517253875732422,1.3956137895584106
1710713671160939000,2.59593896484375,2.0793628692626953,11.269596099853516,1.2945170402526855
1710713671178299000,2.613298828125,1.2317054271697998,11.038090705871582,1.0827522277832031
1710713671195660500,2.63066064453125,0.15254244208335876,11.093125343322754,0.778863787651062
1710713671213018000,2.64801806640625,0.08135596662759781,11.248659133911133,0.7411768436431885
1710713671230376700,2.665376708984375,1.5499508380889893,11.025528907775879,1.1934202909469604
1710713671247737000,2.682737060546875,3.1070802211761475,10.469795227050781,1.6588243246078491
1710713671265098500,2.700098388671875,4.006781578063965,9.853045463562012,2.0554347038269043
1710713671282456300,2.717456298828125,3.865006685256958,9.244669914245605,2.1367905139923096
1710713671299816000,2.73481591796875,3.218346357345581,8.743971824645996,2.0865414142608643
1710713671317175600,2.752175537109375,2.3605196475982666,8.554341316223145,2.0859432220458984
1710713671334530800,2.76953076171875,2.2331018447875977,8.601000785827637,2.1744775772094727
1710713671351884300,2.78688427734375,2.4161527156829834,8.641080856323242,2.2600209712982178
1710713671369255200,2.804255126953125,2.2755744457244873,8.629714965820312,2.155334949493408
1710713671386613200,2.82161328125,1.9304096698760986,8.390432357788086,2.062613010406494
1710713671403973600,2.8389736328125,2.03629207611084,8.24985408782959,2.0213370323181152
1710713671421333200,2.856333251953125,2.4981069564819336,8.283353805541992,1.9645073413848877
1710713671438692600,2.873692626953125,2.871387243270874,8.327022552490234,1.9926230907440186
1710713671456051000,2.891051025390625,2.699702262878418,8.552546501159668,1.929213285446167
1710713671473412000,2.908412109375,2.5399811267852783,8.742177963256836,1.8496519327163696
1710713671490771500,2.925771484375,2.5022943019866943,8.935996055603027,1.7994025945663452
1710713671508131000,2.943131103515625,2.478964328765869,9.20578670501709,1.6031911373138428
1710713671525490700,2.96049072265625,2.3030917644500732,9.384052276611328,1.2867404222488403
1710713671542850300,2.977850341796875,2.131406784057617,9.44327449798584,0.8871390223503113
1710713671560210000,2.9952099609375,2.379662036895752,9.260822296142578,0.638883650302887
1710713671577559800,3.012559814453125,2.42512583732605,9.120841979980469,0.4378865361213684
1710713671594928600,3.0299287109375,2.4059832096099854,9.235098838806152,0.1746760457754135
1710713671612288500,3.04728857421875,2.5986053943634033,9.33440113067627,0.0364905446767807
1710713671629641200,3.06464111328125,2.6141586303710938,9.478569030761719,-0.11306086927652359
1710713671647007500,3.082007568359375,2.5357937812805176,9.613762855529785,-0.15314064919948578
1710713671664367900,3.099367919921875,2.782254457473755,9.931410789489746,-0.02751746028661728
1710713671681726000,3.116725830078125,2.861217737197876,10.17846965789795,0.14835500717163086
1710713671699086300,3.13408642578125,2.8037898540496826,10.377073287963867,0.23389841616153717
1710713671716446700,3.15144677734375,2.633899450302124,10.476973533630371,0.24227328598499298
1710713671733805800,3.168805908203125,2.63449764251709,10.371689796447754,0.275174617767334
1710713671751165200,3.186165283203125,2.675773859024048,10.328619003295898,0.275174617767334
1710713671768524800,3.20352490234375,2.9730820655822754,10.426126480102539,0.31405797600746155
1710713671785869000,3.220869140625,2.7726831436157227,10.630114555358887,0.30987054109573364
1710713671803244000,3.238244140625,1.404586911201477,10.807183265686035,0.3038884699344635
1710713671820604000,3.25560400390625,0.30927231907844543,10.97169017791748,0.14416755735874176
1710713671837963500,3.272963623046875,0.6975077986717224,11.13021469116211,-0.12502498924732208
1710713671855322600,3.290322509765625,1.9381862878799438,10.544570922851562,-0.4007977843284607
1710713671872682200,3.30768212890625,2.5800609588623047,9.78544807434082,-0.7992027401924133
1710713671890042000,3.3250419921875,2.4472594261169434,9.1112699508667,-0.9343972206115723
1710713671907401700,3.342401611328125,2.0620148181915283,8.855836868286133,-0.9092726111412048
1710713671924749800,3.359749755859375,2.1984057426452637,8.98803997039795,-0.7758727669715881
1710713671942111500,3.377111572265625,2.35872483253479,9.09392261505127,-0.6999006271362305
1710713671959470600,3.394470703125,2.0231316089630127,9.269794464111328,-0.6705885529518127
1710713671976829200,3.4118291015625,1.8771693706512451,9.364909172058105,-0.6879364848136902
1710713671994200600,3.42920068359375,1.7509479522705078,9.349954605102539,-0.8291130661964417
1710713672011559200,3.44655908203125,1.6145570278167725,9.142376899719238,-1.1461620330810547
1710713672028919000,3.4639189453125,1.6067804098129272,8.657830238342285,-1.2729816436767578
1710713672046278000,3.48127783203125,1.423729419708252,8.401798248291016,-1.3704891204833984
1710713672063642400,3.498642333984375,1.3830515146255493,8.556734085083008,-1.327418327331543
1710713672080997600,3.51599755859375,1.602592945098877,8.891130447387695,-1.1976077556610107
1710713672098356700,3.533356689453125,1.6773686408996582,9.31466007232666,-1.2873386144638062
1710713672115716400,3.55071630859375,1.6366907358169556,9.4061861038208,-1.6199408769607544
1710713672133076200,3.568076171875,1.6103696823120117,9.119047164916992,-2.1032910346984863
1710713672150434800,3.585434814453125,1.5236297845840454,8.730812072753906,-2.5591237545013428
1710713672167795000,3.602794921875,1.296311616897583,8.524430274963379,-2.854637384414673
1710713672185156400,3.62015625,1.067797064781189,8.478368759155273,-3.1351959705352783
1710713672202514700,3.6375146484375,1.114457130432129,8.520243644714355,-3.3170504570007324
1710713672219858400,3.6548583984375,1.1988041400909424,8.837292671203613,-3.414557933807373
1710713672237234200,3.672234130859375,1.3573286533355713,9.195018768310547,-3.4091739654541016
1710713672254592800,3.6895927734375,1.5158531665802002,9.668798446655273,-3.4719855785369873
1710713672271953000,3.706952880859375,1.82273268699646,9.946365356445312,-3.4121651649475098
1710713672289313000,3.72431298828125,2.1888344287872314,10.161121368408203,-3.3164522647857666
1710713672306672000,3.741672119140625,2.3018953800201416,10.350752830505371,-3.2476584911346436
1710713672324031700,3.75903173828125,2.2402801513671875,10.322038650512695,-3.43190598487854
1710713672341400300,3.776400390625,2.709273338317871,10.28016471862793,-3.3643085956573486
1710713672358750700,3.793750732421875,3.1513473987579346,10.587641716003418,-3.1507492065429688
1710713672376110800,3.81111083984375,3.088535785675049,11.040483474731445,-2.994617462158203
1710713672393470200,3.82847021484375,2.2773690223693848,11.266007423400879,-3.077768087387085
1710713672410829300,3.845829345703125,1.5906288623809814,11.279766082763672,-3.0382864475250244
1710713672428189000,3.86318896484375,1.2035897970199585,11.188240051269531,-3.0867412090301514
1710713672445548500,3.880548583984375,1.1395817995071411,11.003395080566406,-3.0520453453063965
1710713672462908200,3.897908203125,0.8368897438049316,10.939985275268555,-2.8289146423339844
1710713672480266500,3.9152666015625,0.6681957244873047,10.85444164276123,-2.4807589054107666
1710713672497610000,3.93260986328125,1.2903295755386353,10.87717342376709,-1.7533408403396606
1710713672514986000,3.949986083984375,2.803191661834717,10.816156387329102,-0.7680960893630981
1710713672532348000,3.967347900390625,4.420141696929932,10.326226234436035,0.39960137009620667
1710713672549706500,3.98470654296875,4.908875465393066,9.44447135925293,1.181456208229065
1710713672567065900,4.00206591796875,3.737588882446289,8.711071014404297,1.3806586265563965
1710713672584425500,4.019425537109375,2.0374884605407715,8.36411190032959,1.3022937774658203
1710713672601784800,4.036784912109375,0.7974081635475159,8.179863929748535,1.195214867591858
1710713672619150800,4.05415087890625,0.1950150430202484,8.252845764160156,1.150349497795105
1710713672636504000,4.071504150390625,0.42293140292167664,8.496315002441406,1.1114661693572998
1710713672653864000,4.088864013671875,1.1850453615188599,8.633902549743652,1.0701899528503418
1710713672671222500,4.106222412109375,1.6827524900436401,8.676374435424805,1.0636097192764282
1710713672688584000,4.123583984375,1.8215361833572388,8.612366676330566,0.844068169593811
1710713672705941200,4.140941162109375,1.8197416067123413,8.521439552307129,0.7226324677467346
1710713672723303400,4.158303466796875,1.7048860788345337,8.37009334564209,0.6693921089172363
1710713672740661500,4.17566162109375,1.7940187454223633,8.278568267822266,0.786640465259552
1710713672758021000,4.193021240234375,2.000998020172119,8.124829292297363,1.0241280794143677
1710713672775370200,4.210370361328125,2.1756739616394043,8.062616348266602,1.384247899055481
1710713672792741000,4.2277412109375,2.1170499324798584,7.919644832611084,1.6576279401779175
1710713672810098200,4.24509814453125,1.9052850008010864,7.904689788818359,1.72941255569458
1710713672827460900,4.2624609375,1.3106685876846313,7.789834022521973,1.8233308792114258
1710713672844819000,4.27981884765625,0.8129615187644958,7.95553731918335,1.7892330884933472
1710713672862178600,4.297178466796875,1.3124631643295288,7.923233985900879,2.0715861320495605
1710713672879536600,4.31453662109375,1.6791633367538452,8.229515075683594,2.2360928058624268
1710713672896896500,4.331896484375,1.6444673538208008,8.860024452209473,2.12542462348938
1710713672914258700,4.3492587890625,1.5158531665802002,9.229117393493652,2.0273189544677734
1710713672931616800,4.36661669921875,1.8945173025131226,9.477970123291016,1.994417667388916
1710713672948975000,4.38397509765625,2.5501506328582764,9.997213363647461,1.8388842344284058
1710713672966338000,4.401338134765625,3.184248685836792,10.388439178466797,1.698904037475586
1710713672983696000,4.41869580078125,3.6131622791290283,10.583454132080078,1.4691931009292603
1710713673001055200,4.43605517578125,3.8488552570343018,10.792228698730469,1.3591232299804688
1710713673018415000,4.4534150390625,3.6089746952056885,11.23789119720459,1.033101201057434
1710713673035774200,4.470774169921875,2.4430718421936035,11.910872459411621,0.6783652305603027
1710713673053123800,4.488123779296875,1.0217353105545044,12.427722930908203,0.3720839321613312
1710713673070493000,4.505492919921875,0.9936196208000183,13.066007614135742,-0.09511470049619675
1710713673087854000,4.52285400390625,2.3784656524658203,13.317852973937988,-0.3290131092071533
1710713673105212700,4.540212646484375,3.8572301864624023,12.674781799316406,-0.2847459018230438
1710713673122572300,4.557572265625,4.330410957336426,12.022139549255371,-0.5006981492042542
1710713673139932000,4.574931884765625,3.6879379749298096,11.453245162963867,-0.7585247755050659
1710713673157291500,4.59229150390625,2.8241288661956787,10.939985275268555,-0.7651050686836243
1710713673174656800,4.60965673828125,2.4131617546081543,10.610373497009277,-0.4953143000602722
1710713673192010800,4.6270107421875,2.348555326461792,10.405787467956543,-0.10887342691421509
1710713673209363700,4.64436376953125,2.2534406185150146,10.179665565490723,0.07836493849754333
1710713673226728200,4.661728271484375,1.9597218036651611,9.926624298095703,0.22971096634864807
1710713673244090600,4.679090576171875,1.8299111127853394,9.412766456604004,0.11964113265275955
1710713673261448700,4.69644873046875,1.7198412418365479,8.588438987731934,-0.05922235921025276
1710713673278807300,4.713807373046875,1.5427724123001099,7.9040913581848145,-0.31106695532798767
1710713673296169200,4.731169189453125,1.6109678745269775,7.079763889312744,-0.3643072545528412
1710713673313517300,4.748517333984375,1.5702898502349854,6.712465763092041,-0.2877369225025177
1710713673330884900,4.765884765625,1.241276741027832,6.879963397979736,-0.18125630915164948
1710713673348246800,4.783246826171875,0.9888339638710022,7.207181930541992,-0.0687936544418335
1710713673365596000,4.800595947265625,0.9056833982467651,7.6630144119262695,0.028115665540099144
1710713673382959400,4.81795947265625,0.6329016089439392,8.106285095214844,0.02632104977965355
1710713673400326000,4.835325927734375,0.8560323119163513,8.339585304260254,0.040677983313798904
1710713673417686500,4.8526865234375,1.2143574953079224,8.500502586364746,0.11964113265275955
1710713673435044600,4.870044677734375,1.2239288091659546,8.917451858520508,0.10169496387243271
1710713673452403700,4.88740380859375,1.1282159090042114,9.245268821716309,0.23688943684101105
1710713673469763800,4.904763916015625,1.4273186922073364,9.548559188842773,0.4953143000602722
1710713673487113200,4.92211328125,2.063809633255005,9.77109146118164,0.7812566161155701
1710713673504472600,4.93947265625,2.444268226623535,10.026525497436523,1.0019944906234741
1710713673521842400,4.956842529296875,2.507079839706421,10.534401893615723,0.9672985672950745
1710713673539202300,4.974202392578125,2.4873390197753906,10.905289649963379,0.9343972206115723
1710713673556561700,4.991561767578125,2.5567309856414795,10.98604679107666,0.6640082597732544
1710713673573918000,5.00891796875,2.4083759784698486,10.679167747497559,0.3284149169921875
1710713673626013700,5.061013671875,2.613560438156128,10.5152587890625,-0.2183450609445572
1710713673643370800,5.078370849609375,2.792423963546753,10.73121166229248,-0.12083754688501358
1710713673660730400,5.09573046875,2.812762975692749,11.037492752075195,-0.09152546525001526
1710713673678076000,5.113075927734375,2.609373092651367,11.309078216552734,-0.12083754688501358
1710713673695434200,5.130434326171875,2.4921247959136963,11.169695854187012,-0.15493527054786682
1710713673712796700,5.147796630859375,2.407179594039917,10.64806079864502,-0.1950150430202484
1710713673730156500,5.165156494140625,1.9854445457458496,9.961918830871582,-0.45224347710609436
1710713673747515100,5.18251513671875,1.5134602785110474,9.538389205932617,-0.5748756527900696
1710713673764859100,5.199859130859375,1.1539387702941895,9.249456405639648,-0.6729813814163208
1710713673782234600,5.217234619140625,1.4931213855743408,8.796614646911621,-0.5862415432929993
1710713673799609600,5.234609619140625,2.0273189544677734,8.35453987121582,-0.4408775866031647
1710713673816960300,5.251960205078125,2.02492618560791,8.134400367736816,-0.45104706287384033
1710713673834313700,5.269313720703125,1.932204246520996,7.889734268188477,-0.4953143000602722
1710713673851673300,5.28667333984375,1.557727575302124,7.6767730712890625,-0.5072783827781677
1710713673869033000,5.304032958984375,1.2747762203216553,7.775477409362793,-0.43190449476242065
1710713673886392000,5.32139208984375,1.0336993932724,7.969295978546143,-0.26500511169433594
1710713673903754500,5.33875439453125,0.8297112584114075,8.273782730102539,-0.0975075215101242
1710713673921123300,5.356123291015625,0.8691928386688232,8.580063819885254,-0.015553346835076809
1710713673938483000,5.37348291015625,1.074377417564392,8.983254432678223,-0.018544375896453857
1710713673955842000,5.390842041015625,1.6707884073257446,9.407382011413574,0.14835500717163086
1710713673973196300,5.4081962890625,2.252842426300049,9.783653259277344,0.3002992272377014
1710713673990552000,5.425552001953125,2.54536509513855,10.125228881835938,0.27397820353507996
1710713674007909000,5.4429091796875,2.3437697887420654,10.239486694335938,0.1052841991186142
1710713674025264000,5.46026416015625,2.279761791229248,10.067801475524902,-0.1010967567563057
1710713674042632700,5.4776328125,2.771486759185791,9.553942680358887,-0.04247260093688965
1710713674059988000,5.494988037109375,3.2177481651306152,9.29312515258789,0.04546362906694412
1710713674077350700,5.5123505859375,3.5479576587677,9.585647583007812,0.45942193269729614
1710713674094719000,5.529718994140625,3.452244758605957,9.937392234802246,0.9529415965080261
1710713674112078300,5.547078369140625,2.9766714572906494,10.148558616638184,1.2765709161758423
1710713674129438200,5.564438232421875,2.2749760150909424,10.16291618347168,1.368694543838501
1710713674146794800,5.581794677734375,1.7772690057754517,9.867402076721191,1.41834557056427
1710713674164157200,5.5991572265625,1.2735798358917236,9.70229721069336,1.2813565731048584
1710713674181515800,5.616515869140625,1.1330015659332275,9.481559753417969,1.222732424736023
1710713674198862600,5.633862548828125,0.8865407705307007,9.394820213317871,0.9726824164390564
1710713674216226300,5.651226318359375,1.2317054271697998,9.282357215881348,0.882951557636261
1710713674233583600,5.66858349609375,1.685145378112793,9.236893653869629,0.9762716293334961
1710713674250943000,5.68594287109375,2.286342144012451,9.226125717163086,1.0223335027694702
1710713674268302800,5.703302734375,3.0963125228881836,9.288339614868164,1.1264212131500244
1710713674285664300,5.720664306640625,3.410968780517578,9.31466007232666,1.0660024881362915
1710713674303018800,5.738018798828125,3.4139597415924072,9.491728782653809,1.0809576511383057
1710713674320381400,5.75538134765625,3.390031576156616,9.921838760375977,1.1437692642211914
1710713674337741000,5.772740966796875,3.649054527282715,10.210174560546875,1.179063320159912
1710713674355100700,5.7901005859375,3.893122434616089,10.130014419555664,1.3573286533355713
1710713674372459500,5.80745947265625,4.196412563323975,10.241280555725098,1.5840486288070679
1710713674389817000,5.824817138671875,4.454837322235107,10.596614837646484,1.6965112686157227
1710713674407196700,5.84219677734375,4.6163530349731445,10.64507007598877,1.7306089401245117
1710713674424526800,5.85952685546875,4.079164505004883,10.512866020202637,1.5744773149490356
1710713674441905400,5.876905517578125,3.456432342529297,10.347163200378418,1.3938192129135132
1710713674459273200,5.894273193359375,3.4402806758880615,10.06002426147461,1.445863127708435
1710713674476628700,5.911628662109375,3.3577284812927246,9.753145217895508,1.3968101739883423
1710713674493989000,5.928989013671875,2.922234535217285,9.507282257080078,1.1838489770889282
1710713674511335000,5.9463349609375,2.528017044067383,9.404989242553711,0.8991031050682068
1710713674528701000,5.963700927734375,2.461616277694702,9.381659507751465,0.7076773047447205
