time,seconds_elapsed,z,y,x
1710718806667979500,1.6569794921875,-0.1403137445449829,-0.12380790710449219,0.5357806086540222
1710718806685352400,1.6743525390625,-0.033037424087524414,-0.08966350555419922,0.5279034972190857
1710718806702716400,1.69171630859375,0.01866161823272705,-0.03565025329589844,0.4759591519832611
1710718806720074500,1.709074462890625,0.020595788955688477,-0.029598236083984375,0.4199000895023346
1710718806737421600,1.726421630859375,-0.050881385803222656,-0.04312610626220703,0.38581278920173645
1710718806754795800,1.743795654296875,-0.06173849105834961,-0.08248615264892578,0.3464173674583435
1710718806772157400,1.761157470703125,-0.08247458934783936,-0.09894657135009766,0.33856335282325745
1710718806789505300,1.77850537109375,-0.094970703125,-0.09791851043701172,0.27820420265197754
1710718806806878700,1.795878662109375,-0.11944687366485596,-0.12477684020996094,0.2485409379005432
1710718806824240600,1.81324072265625,-0.09451556205749512,-0.13465213775634766,0.21634988486766815
1710718806841600500,1.8306005859375,-0.032817840576171875,-0.11487293243408203,0.17633672058582306
1710718806858962200,1.847962158203125,0.09861087799072266,0.00518035888671875,0.12531237304210663
1710718806876322000,1.865322021484375,0.1479487419128418,0.14293766021728516,0.05804908275604248
1710718806893683200,1.88268310546875,0.1507662534713745,0.1784048080444336,0.017971456050872803
1710718806911042000,1.9000419921875,0.1007455587387085,0.1855182647705078,-0.06317940354347229
1710718806928399400,1.9173994140625,0.03547847270965576,0.17639636993408203,-0.1512662172317505
1710718806945772300,1.934772216796875,0.00825488567352295,0.10874462127685547,-0.21044786274433136
1710718806963127000,1.952126953125,-0.06728458404541016,0.0636434555053711,-0.17889779806137085
1710718806980475000,1.969474853515625,-0.1022411584854126,0.0062103271484375,-0.10144352912902832
1710718806997848800,1.986848876953125,-0.04371750354766846,-0.023145675659179688,0.08867799490690231
1710718807015210000,2.0042099609375,0.048598527908325195,-0.016429901123046875,0.3211899995803833
1710718807032553500,2.021553466796875,0.16877853870391846,-0.048564910888671875,0.5721054077148438
1710718807049920000,2.038919921875,0.2899489402770996,-0.07616996765136719,0.74674391746521
1710718807067280600,2.05628076171875,0.33998560905456543,-0.10115814208984375,0.8465150594711304
1710718807084641500,2.0736416015625,0.30790090560913086,-0.15289306640625,0.9247543215751648
1710718807102002700,2.091002685546875,0.2527047395706177,-0.1588611602783203,0.9833559393882751
1710718807119363000,2.108363037109375,0.18874597549438477,-0.1594381332397461,0.9625535011291504
1710718807136724700,2.125724853515625,0.14738082885742188,-0.13560199737548828,0.9280933141708374
1710718807154084900,2.1430849609375,0.17509675025939941,-0.11710929870605469,0.9192053079605103
1710718807171446300,2.1604462890625,0.08386743068695068,-0.11402034759521484,0.9533056020736694
1710718807188818000,2.17781787109375,-0.0048675537109375,-0.11379814147949219,0.9601345062255859
1710718807206181000,2.19518115234375,-0.019955754280090332,-0.1566791534423828,0.9420059323310852
1710718807223539000,2.2125390625,0.10925817489624023,-0.151092529296875,0.9116466641426086
1710718807240901600,2.229901611328125,0.26626336574554443,-0.10005950927734375,0.9157826900482178
1710718807258262300,2.24726220703125,0.28917431831359863,0.027585983276367188,0.933414101600647
1710718807275624000,2.2646240234375,0.19784319400787354,0.12056255340576172,0.9686639308929443
1710718807292983600,2.281983642578125,0.14741623401641846,0.1907663345336914,0.9572352170944214
1710718807310319400,2.2993193359375,0.12524127960205078,0.1916360855102539,0.965198278427124
1710718807327702300,2.316702392578125,0.11606347560882568,0.15904521942138672,0.9940403699874878
1710718807345070800,2.33407080078125,0.20204758644104004,0.12169933319091797,0.9319316744804382
1710718807362431000,2.351430908203125,0.26979267597198486,0.11266613006591797,0.8128489255905151
1710718807379786000,2.368785888671875,0.2506924867630005,0.12655925750732422,0.7434117794036865
1710718807397149200,2.386149169921875,0.3077489137649536,0.1268634796142578,0.7219387292861938
1710718807414510800,2.4035107421875,0.42072367668151855,0.08086490631103516,0.6787517666816711
1710718807431862500,2.420862548828125,0.518140435218811,0.08954620361328125,0.6476952433586121
1710718807449232600,2.438232666015625,0.5437188148498535,0.08761882781982422,0.6649391055107117
1710718807466580000,2.455580078125,0.39735615253448486,0.0894317626953125,0.7576354146003723
1710718807483953400,2.472953369140625,0.3333306312561035,0.003958702087402344,0.8604652285575867
1710718807501317000,2.490317138671875,0.4001396894454956,-0.1394824981689453,0.8157784938812256
1710718807518662000,2.507661865234375,0.5386377573013306,-0.17426300048828125,0.6769149303436279
1710718807536024800,2.52502490234375,0.6161490678787231,-0.14820575714111328,0.6038298606872559
1710718807553386000,2.542385986328125,0.6323919296264648,-0.045035362243652344,0.6466884613037109
1710718807570746400,2.559746337890625,0.5838215351104736,0.0018444061279296875,0.696549117565155
1710718807588091000,2.5770908203125,0.5997036695480347,-0.039215087890625,0.6301467418670654
1710718807605468700,2.59446875,0.48901379108428955,0.019570350646972656,0.46581536531448364
1710718807622830000,2.611830078125,0.5289338827133179,0.11844635009765625,0.3513433337211609
1710718807640190500,2.6291904296875,0.6109490394592285,0.19331645965576172,0.28262174129486084
1710718807657551600,2.646551513671875,0.5462222099304199,0.18568038940429688,0.19574058055877686
1710718807674927400,2.66392724609375,0.5409494638442993,0.08499526977539062,0.11306211352348328
1710718807692285700,2.68128564453125,0.48399436473846436,0.03071117401123047,0.11644825339317322
1710718807709632500,2.698632568359375,0.4312072992324829,-0.02368450164794922,0.035757988691329956
1710718807727009800,2.716009765625,0.5577410459518433,0.008245468139648438,-0.07923442125320435
1710718807744365000,2.733364990234375,0.4799124002456665,0.16303062438964844,-0.11268144845962524
1710718807761728300,2.750728271484375,0.35401451587677,0.18920040130615234,-0.08785942196846008
1710718807779090200,2.768090087890625,0.24265432357788086,0.036869049072265625,-0.1075785756111145
1710718807796450600,2.785450439453125,0.15499818325042725,-0.01665782928466797,-0.18858356773853302
1710718807813811200,2.802811279296875,0.18352770805358887,0.1608734130859375,-0.12934039533138275
1710718807831173000,2.820173095703125,0.27166295051574707,0.16244792938232422,-0.023708686232566833
1710718807848533200,2.837533203125,0.2705010175704956,0.05008697509765625,-0.24430224299430847
1710718807865900800,2.85490087890625,0.06690335273742676,0.031739234924316406,-0.7487983703613281
1710718807883254300,2.872254150390625,-0.12369918823242188,0.04442405700683594,-1.0494612455368042
1710718807900620800,2.889620849609375,-0.42344510555267334,0.10062313079833984,-1.1102590560913086
1710718807917977000,2.90697705078125,-0.4603006839752197,-0.06277084350585938,-1.1899096965789795
1710718807935337700,2.924337646484375,-0.4455021619796753,-0.15252304077148438,-1.37895667552948
1710718807952698400,2.941698486328125,-0.44629454612731934,-0.24246597290039062,-1.477869987487793
1710718807970060000,2.95906005859375,-0.35678672790527344,-0.24793529510498047,-1.3428425788879395
1710718807987416600,2.97641650390625,-0.32865238189697266,-0.22768115997314453,-1.2539080381393433
1710718808004770600,2.9937705078125,-0.424619197845459,-0.19941425323486328,-1.1836177110671997
1710718808022130200,3.011130126953125,-0.5618138313293457,-0.1321563720703125,-1.065657377243042
1710718808039491800,3.028491943359375,-0.6741554737091064,-0.11071586608886719,-0.9174871444702148
1710718808056851700,3.045851806640625,-0.6873642206192017,-0.14615726470947266,-0.7103263139724731
1710718808074213600,3.063213623046875,-0.6409366130828857,-0.20107078552246094,-0.6252216696739197
1710718808091573800,3.08057373046875,-0.5793015360832214,-0.2220745086669922,-0.6354197859764099
1710718808108920000,3.097920166015625,-0.47527241706848145,-0.23383045196533203,-0.5864979028701782
1710718808126295300,3.11529541015625,-0.38532835245132446,-0.24808502197265625,-0.5586980581283569
1710718808143657500,3.132657470703125,-0.3434711694717407,-0.2634553909301758,-0.5025463104248047
1710718808161013500,3.150013427734375,-0.2286665439605713,-0.33558177947998047,-0.5089401006698608
1710718808178397700,3.167397705078125,-0.1727226972579956,-0.3865957260131836,-0.5417126417160034
1710718808195751700,3.184751708984375,-0.17348206043243408,-0.3139963150024414,-0.42686232924461365
1710718808213112600,3.202112548828125,-0.2901543378829956,-0.12664222717285156,-0.4147425591945648
1710718808230473000,3.219472900390625,-0.2875775694847107,-0.037613868713378906,-0.4337488114833832
1710718808247835000,3.2368349609375,-0.31257879734039307,-0.006703376770019531,-0.5351869463920593
1710718808265189400,3.254189453125,-0.37859630584716797,0.05476951599121094,-0.6296852827072144
1710718808282540500,3.27154052734375,-0.29740285873413086,0.1935281753540039,-0.7728272676467896
1710718808299908000,3.288908203125,0.03084850311279297,0.1762990951538086,-0.987977921962738
1710718808317270800,3.306270751953125,0.36772632598876953,0.17805767059326172,-1.126129150390625
1710718808334628600,3.323628662109375,0.5689910650253296,0.15572738647460938,-1.242846965789795
1710718808352000300,3.341000244140625,0.7664225101470947,0.033011436462402344,-1.3252453804016113
1710718808369360400,3.3583603515625,0.8106698989868164,-0.0512542724609375,-1.4368462562561035
1710718808386708700,3.375708740234375,0.6453216075897217,-0.0949239730834961,-1.5097622871398926
1710718808404082700,3.393082763671875,0.34979820251464844,-0.07583332061767578,-1.4463825225830078
1710718808421430300,3.41043017578125,0.044297099113464355,-0.07525920867919922,-1.2956485748291016
1710718808438801000,3.42780078125,-0.2683999538421631,0.016466140747070312,-1.075577974319458
1710718808456169200,3.445169189453125,-0.49777495861053467,0.027192115783691406,-0.91985023021698
1710718808473512700,3.4625126953125,-0.5931946635246277,0.04659557342529297,-0.7885558605194092
1710718808490871000,3.47987109375,-0.5395404100418091,0.008179664611816406,-0.6623259782791138
1710718808508235500,3.497235595703125,-0.39081668853759766,-0.1199655532836914,-0.6003457307815552
1710718808525597000,3.514596923828125,-0.1925092339515686,-0.20775413513183594,-0.6359519362449646
1710718808542947600,3.531947509765625,-0.10196280479431152,-0.28610801696777344,-0.6752190589904785
1710718808560318700,3.549318603515625,-0.09673929214477539,-0.2948579788208008,-0.6742193698883057
1710718808577680000,3.566679931640625,-0.14891088008880615,-0.2919654846191406,-0.6375582814216614
1710718808595041300,3.584041259765625,-0.176518976688385,-0.3145179748535156,-0.6030917763710022
1710718808612401200,3.601401123046875,-0.1488630175590515,-0.3067493438720703,-0.5975053906440735
1710718808629762800,3.6187626953125,-0.08330965042114258,-0.24136638641357422,-0.5398118495941162
1710718808647123000,3.636123046875,-0.0044972896575927734,-0.007569313049316406,-0.38183829188346863
1710718808664513300,3.65351318359375,-0.007831811904907227,0.1207723617553711,-0.30285972356796265
1710718808681842200,3.67084228515625,0.00009489059448242188,0.22200965881347656,-0.39386415481567383
1710718808699220200,3.68822021484375,-0.03227478265762329,0.24409198760986328,-0.6421746611595154
1710718808716575000,3.705574951171875,-0.0629308819770813,0.21373558044433594,-0.8890963792800903
1710718808733943800,3.72294384765625,-0.03573256731033325,0.08013629913330078,-1.064165711402893
1710718808751298000,3.740298095703125,-0.07471412420272827,0.06537246704101562,-1.0801887512207031
1710718808768661800,3.757661865234375,-0.20745176076889038,0.0706949234008789,-1.0442781448364258
1710718808786010400,3.77501025390625,-0.28365451097488403,0.026328086853027344,-1.0634101629257202
1710718808803384000,3.792384033203125,-0.2548084259033203,-0.005177497863769531,-1.0057543516159058
1710718808820717800,3.8097177734375,-0.09904319047927856,-0.02316570281982422,-0.926571249961853
1710718808838097400,3.827097412109375,0.06666088104248047,-0.05704784393310547,-0.9080178737640381
1710718808855472600,3.84447265625,0.14329802989959717,-0.23727703094482422,-0.932465672492981
1710718808872827100,3.8618271484375,0.1701958179473877,-0.48371410369873047,-1.0549067258834839
1710718808890187800,3.879187744140625,0.1192135214805603,-0.5829238891601562,-1.1108083724975586
1710718808907549000,3.896548828125,0.04175686836242676,-0.5062541961669922,-1.1010085344314575
1710718808924909800,3.913909912109375,0.0470348596572876,-0.3594093322753906,-1.1092503070831299
1710718808942271200,3.931271240234375,0.006262540817260742,-0.16574668884277344,-0.9649181962013245
1710718808959628800,3.94862890625,-0.06869000196456909,0.06223487854003906,-0.6200156211853027
1710718808976981000,3.96598095703125,-0.06642329692840576,0.2022686004638672,-0.3327803611755371
1710718808994341400,3.98334130859375,-0.006907522678375244,0.26953887939453125,-0.08061246573925018
1710718809011702800,4.000702880859375,0.24092251062393188,0.16777610778808594,-0.029249265789985657
1710718809029063200,4.018063232421875,0.48292338848114014,-0.03420829772949219,-0.1867443323135376
1710718809046424600,4.035424560546875,0.6049975156784058,-0.1677255630493164,-0.35127952694892883
1710718809063785200,4.05278515625,0.6605759859085083,-0.2259979248046875,-0.36564043164253235
1710718809081146000,4.07014599609375,0.6093404293060303,-0.125701904296875,-0.32162463665008545
1710718809098507000,4.087507080078125,0.6816161274909973,-0.08567333221435547,-0.23160603642463684
1710718809115865900,4.104865966796875,0.7333117127418518,-0.08023643493652344,-0.18324580788612366
1710718809133231400,4.1222314453125,0.7148337960243225,-0.08311271667480469,-0.10131394863128662
1710718809150592800,4.1395927734375,0.7109403014183044,-0.08609676361083984,0.0074594467878341675
1710718809167965200,4.156965087890625,0.6461377739906311,-0.12011528015136719,0.23034320771694183
1710718809185321000,4.174321044921875,0.5651454329490662,-0.12229251861572266,0.41071826219558716
1710718809202687500,4.1916875,0.47894710302352905,-0.09180355072021484,0.517155647277832
1710718809220036000,4.2090361328125,0.5214663147926331,-0.07171154022216797,0.7369952201843262
1710718809237401300,4.2264013671875,0.5108680725097656,0.0691823959350586,1.1863031387329102
1710718809254772200,4.243772216796875,0.4448779225349426,0.17534160614013672,1.7224105596542358
1710718809272127500,4.26112744140625,0.30773621797561646,0.22835922241210938,2.050011396408081
1710718809289489400,4.278489501953125,0.06889629364013672,0.2998313903808594,2.252972364425659
1710718809306850300,4.295850341796875,-0.30415844917297363,0.37537193298339844,2.3394641876220703
1710718809324212000,4.3132119140625,-0.5285637378692627,0.4382152557373047,2.4619028568267822
1710718809341577500,4.330577392578125,-0.5662564039230347,0.33724403381347656,2.4571945667266846
1710718809358931200,4.34793115234375,-0.47459736466407776,0.2135753631591797,2.223531484603882
1710718809376292900,4.36529296875,-0.3566552996635437,0.0929861068725586,1.9753916263580322
1710718809393652700,4.38265283203125,-0.2807404398918152,0.021683692932128906,1.7371723651885986
1710718809411018200,4.400018310546875,-0.2152758240699768,-0.03227519989013672,1.5279470682144165
1710718809428377000,4.417377197265625,-0.07356828451156616,-0.0634918212890625,1.3073068857192993
1710718809445737500,4.434737548828125,-0.009187459945678711,-0.022974014282226562,1.1412131786346436
1710718809463083500,4.45208349609375,-0.04378712177276611,0.008749961853027344,1.0406713485717773
1710718809480447200,4.469447265625,-0.06643068790435791,-0.0075473785400390625,0.8680376410484314
1710718809497808400,4.486808349609375,-0.10643255710601807,-0.016847610473632812,0.7371184825897217
1710718809515160300,4.504160400390625,-0.15192466974258423,-0.01834583282470703,0.6047202348709106
1710718809532527900,4.52152783203125,-0.23582613468170166,-0.01565074920654297,0.4693564474582672
1710718809549890600,4.538890625,-0.25321221351623535,0.01586437225341797,0.3188243508338928
1710718809567252500,4.55625244140625,-0.20881837606430054,0.01750659942626953,0.19254623353481293
1710718809584612600,4.573612548828125,-0.2523581385612488,0.0707387924194336,0.12495682388544083
1710718809601974000,4.59097412109375,-0.2928668260574341,0.10743522644042969,0.10976612567901611
1710718809619347000,4.608346923828125,-0.2721295952796936,0.07714557647705078,0.08410786092281342
1710718809636696000,4.625696044921875,-0.2485714554786682,0.05111217498779297,0.06575673818588257
1710718809654071000,4.643071044921875,-0.2202000617980957,-0.0059223175048828125,0.03498217463493347
1710718809671429400,4.660429443359375,-0.2683594524860382,-0.016218185424804688,0.046915262937545776
1710718809688790500,4.67779052734375,-0.4240007996559143,-0.0013799667358398438,0.0680137425661087
1710718809706151200,4.695151123046875,-0.6154303550720215,0.028079986572265625,0.09317104518413544
1710718809723511800,4.71251171875,-0.7338645458221436,0.07007598876953125,0.13288749754428864
1710718809740863000,4.729863037109375,-0.7312003970146179,0.04105854034423828,0.11158687621355057
1710718809758233900,4.74723388671875,-0.7800447344779968,-0.029735565185546875,0.012385666370391846
1710718809775595000,4.764594970703125,-0.8687443733215332,-0.027365684509277344,-0.06652717292308807
1710718809792962600,4.781962646484375,-0.8653961420059204,0.08477592468261719,-0.06247010454535484
1710718809810310100,4.79931005859375,-0.9065247774124146,0.21187305450439453,-0.023293763399124146
1710718809827690200,4.816690185546875,-1.0283985137939453,0.310821533203125,0.0677289143204689
1710718809845038800,4.834038818359375,-1.046431541442871,0.28176212310791016,0.0010070176795125008
1710718809862398700,4.851398681640625,-1.1204921007156372,0.22833919525146484,-0.03295497968792915
1710718809879758600,4.868758544921875,-1.0767438411712646,0.1430339813232422,-0.026806175708770752
1710718809897114000,4.886114013671875,-1.167880654335022,0.1168813705444336,0.01108822226524353
1710718809914487600,4.903487548828125,-1.14533269405365,0.07096385955810547,0.12425826489925385
1710718809931837700,4.920837646484375,-1.07837975025177,0.042400360107421875,0.25183427333831787
1710718809949189000,4.938189208984375,-1.014142394065857,0.02699565887451172,0.2966439425945282
1710718809966552800,4.955552734375,-0.9803358316421509,0.01601409912109375,0.27494892477989197
1710718809983914000,4.9729140625,-0.961393415927887,0.05439186096191406,0.13722839951515198
1710718810001274400,4.9902744140625,-0.9452003240585327,0.03166675567626953,0.13695338368415833
1710718810018634200,5.00763427734375,-0.9296673536300659,0.09718894958496094,0.11539880186319351
1710718810035992000,5.024991943359375,-0.9762199521064758,0.11909198760986328,0.024589508771896362
1710718810053361700,5.042361572265625,-0.9306434392929077,0.02961254119873047,-0.06447572261095047
1710718810070718000,5.059718017578125,-0.8431118726730347,-0.04204368591308594,-0.08603936433792114
1710718810088079600,5.07707958984375,-0.8197107315063477,-0.02774524688720703,-0.022174179553985596
1710718810105440300,5.094440185546875,-0.6876207590103149,0.009730339050292969,-0.07670240104198456
1710718810122801200,5.11180126953125,-0.5213778614997864,-0.030973434448242188,-0.08503962308168411
1710718810140162000,5.129162109375,-0.13918334245681763,-0.15755176544189453,0.0012894757091999054
1710718810157538000,5.1465380859375,0.16770681738853455,-0.1769247055053711,-0.013598069548606873
1710718810174883000,5.163883056640625,0.3238348364830017,-0.033768653869628906,-0.017526056617498398
1710718810192252000,5.181251953125,0.40116244554519653,0.005522727966308594,0.08815834671258926
1710718810209610200,5.1986103515625,0.5359343886375427,-0.02142333984375,0.2539771795272827
1710718810226978300,5.215978271484375,0.6255848407745361,0.040706634521484375,0.18595848977565765
1710718810244339000,5.2333388671875,0.6700405478477478,0.035094261169433594,-0.010678158141672611
1710718810261705200,5.250705322265625,0.5434089303016663,0.0037431716918945312,0.019606683403253555
1710718810279056100,5.26805615234375,0.715254008769989,0.04814434051513672,0.09796731919050217
1710718810296422000,5.285421875,0.822907030582428,0.08655643463134766,0.05417719855904579
1710718810313779700,5.30277978515625,0.8630996346473694,-0.026424407958984375,-0.09210311621427536
1710718810331148000,5.32014794921875,1.0756680965423584,-0.15891170501708984,-0.17458781599998474
1710718810348504800,5.3375048828125,1.047945261001587,-0.13128376007080078,-0.1564517617225647
1710718810365865700,5.35486572265625,1.1761977672576904,-0.012073516845703125,-0.11898820847272873
1710718810383226000,5.37222607421875,1.1796399354934692,-0.0022706985473632812,-0.10128127038478851
1710718810400575200,5.3895751953125,0.9009385704994202,-0.02139568328857422,0.03836498409509659
1710718810417962800,5.406962646484375,0.49321287870407104,0.07602596282958984,0.1926121562719345
1710718810435295000,5.424294921875,0.34382373094558716,0.045311927795410156,0.19863846898078918
1710718810452658000,5.441657958984375,0.32081180810928345,-0.13768768310546875,0.1633141040802002
1710718810470019300,5.459019287109375,0.36158818006515503,-0.2581796646118164,0.12490494549274445
1710718810487377400,5.47637744140625,0.48732393980026245,-0.4058084487915039,0.14426252245903015
1710718810504744000,5.493743896484375,1.144934058189392,-0.36629295349121094,-0.18947407603263855
1710718810522101500,5.5111015625,1.7000881433486938,-0.32002735137939453,-0.21545955538749695
1710718810539475500,5.528475341796875,1.9224703311920166,-0.23429489135742188,-0.1150026023387909
1710718810556823600,5.545823486328125,1.5505051612854004,-0.12149238586425781,-0.18216556310653687
1710718810574185200,5.563185302734375,1.0202571153640747,0.016698837280273438,-0.13399064540863037
1710718810591557600,5.5805576171875,0.7207815647125244,0.07674026489257812,-0.01817837357521057
1710718810608907500,5.597907470703125,0.7528886795043945,0.16472816467285156,-0.03731703758239746
1710718810626267100,5.61526708984375,0.9871808290481567,0.20969390869140625,-0.060182541608810425
