time,seconds_elapsed,z,y,x
1710718734248413200,0.6754130859375,0.0052394866943359375,0.0017861872911453247,-0.0028860121965408325
1710718734265772500,0.6927724609375,0.006165504455566406,0.001275084912776947,0.0014075487852096558
1710718734283136500,0.710136474609375,-0.0008230209350585938,0.007559247314929962,-0.004972629249095917
1710718734300491500,0.727491455078125,0.0011854171752929688,0.005123786628246307,-0.0029903650283813477
1710718734317853000,0.74485302734375,-0.008419990539550781,0.001806013286113739,-0.001537032425403595
1710718734335211300,0.762211181640625,-0.0011005401611328125,-0.0016376674175262451,-0.00016513466835021973
1710718734352572000,0.779572021484375,0.0011444091796875,0.0037236884236335754,0.0018445774912834167
1710718734369945600,0.796945556640625,-0.010050773620605469,0.002670302987098694,0.008010171353816986
1710718734387303400,0.814303466796875,0.00157928466796875,0.0024493038654327393,-0.0014955177903175354
1710718734404649500,0.8316494140625,-0.007220268249511719,0.003594920039176941,-0.000010371208190917969
1710718734421997600,0.84899755859375,0.0008707046508789062,0.003201715648174286,0.00022867321968078613
1710718734439394800,0.866394775390625,-0.004403114318847656,-0.0003876015543937683,-0.0008037909865379333
1710718734456741400,0.883741455078125,-0.005039215087890625,-0.003229379653930664,0.003161028027534485
1710718734474103000,0.90110302734375,0.002826690673828125,0.00038523226976394653,0.0037683993577957153
1710718734491461400,0.91846142578125,-0.010441780090332031,-0.0020091012120246887,-0.0014271289110183716
1710718734508822300,0.935822265625,0.00038433074951171875,0.004596300423145294,-0.0009915530681610107
1710718734526181000,0.95318115234375,-0.0026865005493164062,0.007310166954994202,0.002107881009578705
1710718734543543000,0.97054296875,-0.00136566162109375,0.0008821934461593628,-0.003269962966442108
1710718734560885800,0.9878857421875,-0.0070133209228515625,0.0028437376022338867,0.0000448375940322876
1710718734578260000,1.005260009765625,-0.0008840560913085938,0.0014323592185974121,-0.003506705164909363
1710718734595620600,1.02262060546875,-0.004016876220703125,0.0011848285794258118,0.001818038523197174
1710718734612980200,1.039980224609375,0.010618209838867188,0.0010777115821838379,-0.0020711496472358704
1710718734630339600,1.057339599609375,-0.008123397827148438,0.003974355757236481,0.00022699683904647827
1710718734647700000,1.074699951171875,0.0032949447631835938,0.004393547773361206,0.0063394904136657715
1710718734665081600,1.09208154296875,-0.005962371826171875,0.009687885642051697,-0.003749474883079529
1710718734682420200,1.109420166015625,-0.0070590972900390625,0.005210995674133301,-0.0012519583106040955
1710718734699764000,1.126763916015625,0.0020351409912109375,0.0045748502016067505,-0.0026368945837020874
1710718734717126700,1.144126708984375,-0.0087738037109375,0.0008806213736534119,-0.0040702372789382935
1710718734734486300,1.161486328125,0.005837440490722656,0.0020380541682243347,0.0016430467367172241
1710718734751846400,1.178846435546875,-0.0029993057250976562,0.004041314125061035,0.0035996660590171814
1710718734769203200,1.196203125,0.0015134811401367188,-0.0067778825759887695,-0.0012284070253372192
1710718734786568400,1.213568359375,-0.001865386962890625,-0.0014376938343048096,0.007904291152954102
1710718734803925800,1.23092578125,-0.004162788391113281,0.0004374384880065918,-0.0023865625262260437
1710718734821284600,1.24828466796875,-0.00272369384765625,0.003634341061115265,0.006030872464179993
1710718734838656800,1.26565673828125,-0.0002288818359375,-0.0005589723587036133,-0.0013572350144386292
1710718734856004900,1.2830048828125,-0.005700111389160156,0.004627607762813568,0.0022863298654556274
1710718734873380000,1.300380126953125,-0.0036039352416992188,-0.002674683928489685,-0.00007881224155426025
1710718734890734600,1.317734619140625,-0.00036144256591796875,0.0013932287693023682,-0.0003693029284477234
1710718734908096300,1.33509619140625,-0.003932952880859375,-0.0020688995718955994,0.003706596791744232
1710718734925455600,1.35245556640625,-0.0004119873046875,0.002099566161632538,0.00021714717149734497
1710718734942816800,1.369816650390625,-0.006213188171386719,0.0008742585778236389,0.003772743046283722
1710718734960158700,1.38715869140625,-0.0048160552978515625,0.0024644136428833008,0.004375658929347992
1710718734977539000,1.4045390625,-0.004603385925292969,0.0031220167875289917,0.0015493407845497131
1710718734994895000,1.42189501953125,0.001766204833984375,-0.0002003982663154602,0.0030257627367973328
1710718735012263000,1.439262939453125,-0.005881309509277344,0.00041747838258743286,0.005574449896812439
1710718735029607200,1.456607177734375,-0.0024871826171875,0.003415130078792572,-0.002103246748447418
1710718735046974700,1.473974609375,-0.0071735382080078125,0.0050388723611831665,0.003673963248729706
1710718735064334600,1.49133447265625,-0.003170013427734375,-0.0006922781467437744,-0.003497764468193054
1710718735081694200,1.508694091796875,0.00019741058349609375,0.004985742270946503,0.005227327346801758
1710718735099053600,1.526053466796875,0.0020055770874023438,-0.0029510557651519775,0.003704763948917389
1710718735116409600,1.54340966796875,-0.0024309158325195312,0.004002951085567474,0.001641988754272461
1710718735133770500,1.5607705078125,-0.008301734924316406,-0.0029873400926589966,0.0025933310389518738
1710718735151135200,1.57813525390625,-0.0010662078857421875,0.0017167851328849792,0.004573419690132141
1710718735168492800,1.595492919921875,-0.0011072158813476562,-0.0022909045219421387,0.004929587244987488
1710718735185837800,1.612837890625,0.0011606216430664062,0.0029838085174560547,0.004988662898540497
1710718735203200800,1.63020068359375,0.0032911300659179688,0.004840075969696045,0.0020366087555885315
1710718735220560400,1.647560302734375,-0.00223541259765625,0.002938792109489441,-0.001310892403125763
1710718735237912300,1.664912353515625,0.00164031982421875,0.0007271617650985718,0.0017701312899589539
1710718735255277000,1.682277099609375,-0.0006961822509765625,0.0021762102842330933,0.0016015022993087769
1710718735272638200,1.69963818359375,-0.005110740661621094,0.0016759485006332397,0.0045647770166397095
1710718735289997800,1.716997802734375,0.0000705718994140625,-0.0006832331418991089,0.0010633468627929688
1710718735307361800,1.73436181640625,-0.0020685195922851562,0.007060825824737549,0.0035066455602645874
1710718735324719000,1.751718994140625,0.0005321502685546875,0.0012822449207305908,0.0021492764353752136
1710718735342079200,1.769079345703125,-0.0008630752563476562,0.00048657506704330444,0.0007620304822921753
1710718735359453400,1.786453369140625,-0.0028591156005859375,0.00038436055183410645,-0.0022960305213928223
1710718735376810800,1.803810791015625,-0.00023746490478515625,0.0003433898091316223,0.0019580498337745667
1710718735394141200,1.82114111328125,-0.011538505554199219,-0.00027739256620407104,0.0026863813400268555
1710718735411529500,1.838529541015625,-0.0009021759033203125,-0.0009364411234855652,0.0007161274552345276
1710718735428891000,1.855890869140625,-0.0028667449951171875,-0.0008888542652130127,0.002856992185115814
1710718735446236400,1.873236328125,-0.002513885498046875,-0.0027086064219474792,-0.0031775012612342834
1710718735463609600,1.890609619140625,0.0009508132934570312,-0.0011626556515693665,0.0070410966873168945
1710718735480969500,1.907969482421875,-0.010060310363769531,-0.002738267183303833,-0.002992682158946991
1710718735498330000,1.925330078125,-0.0013294219970703125,0.0011710673570632935,0.0040892139077186584
1710718735515689000,1.94268896484375,0.0029172897338867188,-0.0005456209182739258,-0.0018010511994361877
1710718735533048800,1.960048828125,-0.0045642852783203125,0.00323650985956192,0.0029749274253845215
1710718735550409000,1.977408935546875,0.0024251937866210938,0.0021087974309921265,0.006069347262382507
1710718735567762200,1.99476220703125,-0.0023651123046875,0.00374428927898407,-0.002719566226005554
1710718735585135400,2.01213525390625,-0.0013017654418945312,-0.0019298121333122253,0.0030322372913360596
1710718735602488000,2.029488037109375,-0.00585174560546875,0.0001807883381843567,0.005716606974601746
1710718735619848400,2.046848388671875,-0.009953498840332031,0.004587188363075256,0.007242158055305481
1710718735637207300,2.064207275390625,0.0068111419677734375,0.0069617778062820435,0.0016192421317100525
1710718735654567000,2.08156689453125,-0.00803375244140625,0.0032516121864318848,0.004418887197971344
1710718735671902200,2.098902099609375,0.0048274993896484375,0.003810375928878784,0.0030524954199790955
1710718735689275100,2.116275146484375,-0.006710052490234375,-0.00012921541929244995,0.0036097094416618347
1710718735706635800,2.1336357421875,-0.010081291198730469,0.0003887861967086792,0.0017586275935173035
1710718735723994600,2.15099462890625,-0.00019359588623046875,0.00045178085565567017,0.0049012526869773865
1710718735741355300,2.168355224609375,-0.006819725036621094,-0.0025271549820899963,-0.0010342895984649658
1710718735758714600,2.185714599609375,-0.004897117614746094,0.003997527062892914,0.0073966458439826965
1710718735776074800,2.20307470703125,-0.006394386291503906,0.0009079799056053162,0.002392120659351349
1710718735793429200,2.22042919921875,-0.0077571868896484375,0.00037403404712677,0.002196013927459717
1710718735810795000,2.237794921875,0.0014581680297851562,-0.002583637833595276,0.004842087626457214
1710718735828163300,2.255163330078125,0.0033407211303710938,0.0028439685702323914,0.00017310678958892822
1710718735845513700,2.272513671875,-0.007422447204589844,0.00012192130088806152,0.011078506708145142
1710718735862888400,2.289888427734375,0.004271507263183594,0.00028398633003234863,0.006301023066043854
1710718735880245200,2.307245361328125,-0.006632804870605469,0.00035388022661209106,0.002729855477809906
1710718735897605400,2.32460546875,0.0039005279541015625,-0.002476148307323456,0.0029916465282440186
1710718735914965200,2.34196533203125,-0.005063056945800781,-0.0029847994446754456,0.003457479178905487
1710718735932324600,2.35932470703125,-0.008694648742675781,-0.0018779933452606201,0.004566818475723267
1710718735949697000,2.376697021484375,-0.0029077529907226562,0.004162989556789398,0.0066449642181396484
1710718735967043800,2.3940439453125,-0.0018720626831054688,0.0003435462713241577,-0.00045662373304367065
1710718735984405800,2.41140576171875,-0.0012264251708984375,0.003320753574371338,0.007280901074409485
1710718736001764000,2.42876416015625,-0.0022678375244140625,0.002073146402835846,0.006790183484554291
1710718736019110400,2.4461103515625,-0.00014972686767578125,-0.000367581844329834,0.0021612271666526794
1710718736036456400,2.46345654296875,-0.0061664581298828125,0.0010788217186927795,0.0006126835942268372
1710718736053834200,2.480834228515625,-0.005939483642578125,0.0023583993315696716,0.00010567903518676758
1710718736071173400,2.49817333984375,-0.008830070495605469,0.0007585957646369934,0.00795445591211319
1710718736088551200,2.51555126953125,0.0024290084838867188,0.005259819328784943,-0.00039884448051452637
1710718736105911600,2.53291162109375,-0.004151344299316406,0.005317158997058868,-0.0012408867478370667
1710718736123271200,2.550271240234375,-0.0027112960815429688,0.0012417435646057129,-0.0022145062685012817
1710718736140644400,2.567644287109375,0.0015668869018554688,0.0036345943808555603,0.006457895040512085
1710718736157988000,2.584988037109375,-0.0076961517333984375,-0.0007436648011207581,0.0029924362897872925
1710718736175350500,2.6023505859375,-0.0009746551513671875,0.0014503151178359985,-0.000991538166999817
1710718736192711000,2.6197109375,0.00004291534423828125,0.0007423684000968933,0.0024685710668563843
1710718736210070000,2.637070068359375,-0.0056514739990234375,0.0035256072878837585,0.0001149103045463562
1710718736227420400,2.65442041015625,-0.0000171661376953125,0.0010593608021736145,-0.00035785138607025146
1710718736244789800,2.671789794921875,-0.0027360916137695312,-0.002310708165168762,-0.0033404603600502014
1710718736262150400,2.689150390625,-0.0060710906982421875,-0.0028256401419639587,0.0019965022802352905
1710718736279509200,2.70650927734375,-0.005438804626464844,0.0028753355145454407,-0.00006434321403503418
1710718736296870000,2.723869873046875,-0.014604568481445312,0.0008068755269050598,0.0024811699986457825
1710718736314229200,2.741229248046875,0.0038290023803710938,0.0004788413643836975,0.005191147327423096
1710718736331589000,2.758589111328125,-0.003292083740234375,0.004628129303455353,-0.0007463246583938599
1710718736348958700,2.775958740234375,-0.0014467239379882812,0.004128545522689819,0.0005716830492019653
1710718736366321200,2.793321044921875,-0.00002956390380859375,0.00813678652048111,0.001961551606655121
1710718736383680500,2.810680419921875,-0.006152153015136719,-0.0017827227711677551,-0.0030876994132995605
1710718736401037600,2.82803759765625,-0.001880645751953125,0.004272110760211945,0.001840844750404358
1710718736418403300,2.8454033203125,-0.0018835067749023438,0.0023077577352523804,-0.0003184378147125244
1710718736435759900,2.862759765625,-0.004158973693847656,0.004959791898727417,-0.0005970895290374756
1710718736453120500,2.88012060546875,-0.00044155120849609375,-0.0015928298234939575,0.004645906388759613
1710718736470480600,2.897480712890625,-0.0057277679443359375,-0.002500675618648529,-0.0009164437651634216
1710718736487839200,2.914839111328125,-0.002468109130859375,-0.002562202513217926,0.003380127251148224
1710718736505189600,2.932189697265625,-0.004899024963378906,-0.0008150413632392883,0.0011084005236625671
1710718736522561000,2.94956103515625,-0.009815216064453125,0.0005188137292861938,0.006652653217315674
1710718736539919000,2.966919189453125,0.0016269683837890625,-0.00047409534454345703,0.0027671530842781067
1710718736557278700,2.98427880859375,-0.00655364990234375,0.004666998982429504,0.003957413136959076
1710718736574639600,3.0016396484375,0.0021190643310546875,0.0024889707565307617,0.0023963451385498047
1710718736591999000,3.0189990234375,0.0005064010620117188,0.003979846835136414,-0.0012628808617591858
1710718736609359400,3.036359375,-0.00493621826171875,0.00012148916721343994,0.002185240387916565
1710718736626702000,3.0537021484375,0.0005769729614257812,0.0007639303803443909,-0.0030823945999145508
1710718736644066300,3.07106640625,-0.015974044799804688,-0.0002543702721595764,0.0048741549253463745
1710718736661426200,3.08842626953125,0.011740684509277344,0.005411498248577118,0.0031980127096176147
1710718736678783700,3.10578369140625,-0.0038862228393554688,0.0016464218497276306,0.0010921210050582886
1710718736696148200,3.123148193359375,0.005446434020996094,0.0010459348559379578,-0.00025626271963119507
1710718736713505800,3.140505859375,-0.0037012100219726562,0.006185278296470642,0.0035768523812294006
1710718736730865700,3.15786572265625,-0.011422157287597656,-0.0011282041668891907,0.001175418496131897
1710718736748215600,3.175215576171875,-0.0033292770385742188,0.0023957788944244385,0.0007628798484802246
1710718736765585200,3.192585205078125,-0.005518913269042969,0.0029629692435264587,-0.0023164674639701843
1710718736782935000,3.20993505859375,-0.0006513595581054688,0.00009550154209136963,-0.0021670088171958923
1710718736800304600,3.2273046875,-0.009824752807617188,0.0019115209579467773,0.0000850781798362732
1710718736817665800,3.244665771484375,-0.0024394989013671875,-0.00016217678785324097,-0.004759944975376129
1710718736835024600,3.262024658203125,-0.0013217926025390625,0.0047545358538627625,0.0038131102919578552
1710718736852400400,3.279400390625,-0.0022916793823242188,0.0015622526407241821,-0.001828417181968689
1710718736869756400,3.29675634765625,-0.005359649658203125,0.007957428693771362,0.006073907017707825
1710718736887115000,3.314114990234375,-0.004688262939453125,0.0059814006090164185,0.00023286789655685425
1710718736904464100,3.331464111328125,-0.006374359130859375,-0.0012189820408821106,0.003414623439311981
1710718736921833200,3.348833251953125,0.0027923583984375,0.0006280094385147095,-0.00016602128744125366
1710718736939200000,3.366199951171875,-0.0023193359375,0.0021168291568756104,0.002161860466003418
1710718736956553200,3.38355322265625,-0.0013065338134765625,-0.0017030537128448486,0.001383066177368164
1710718736973904600,3.400904541015625,-0.004077911376953125,0.0007158070802688599,0.0023480579257011414
1710718736991264300,3.41826416015625,-0.0004367828369140625,0.002230040729045868,0.003634154796600342
1710718737008626200,3.435626220703125,-0.006870269775390625,0.0012386739253997803,-0.00033564120531082153
1710718737025995500,3.45299560546875,-0.0031337738037109375,0.0010734423995018005,-0.005676887929439545
1710718737043354600,3.470354736328125,-0.0050048828125,0.005081839859485626,-0.002953439950942993
1710718737060716000,3.487716064453125,-0.011622428894042969,0.0016035288572311401,0.0015776529908180237
1710718737078069000,3.505069091796875,0.004269599914550781,-0.00008194893598556519,0.002148948609828949
1710718737095441200,3.522441162109375,-0.00615692138671875,-0.003332264721393585,0.0005670562386512756
1710718737112795000,3.539794921875,-0.0028810501098632812,0.0009222701191902161,-0.0007730945944786072
1710718737130139600,3.5571396484375,-0.004963874816894531,0.0020738989114761353,-0.0038513317704200745
1710718737147502800,3.5745029296875,-0.005766868591308594,-0.000057213008403778076,0.001571469008922577
1710718737164862700,3.59186279296875,0.00223541259765625,0.004790924489498138,-0.0005395114421844482
1710718737182224000,3.609223876953125,-0.0035400390625,-0.0014814585447311401,0.002113357186317444
1710718737199582000,3.62658203125,-0.005549430847167969,0.006364002823829651,0.0025567933917045593
1710718737216942300,3.6439423828125,0.0022678375244140625,0.002911411225795746,-0.0010083988308906555
1710718737234321200,3.661321044921875,-0.0023975372314453125,0.0041847825050354,0.0009986534714698792
1710718737251662000,3.678662109375,-0.0035915374755859375,-0.0032306239008903503,0.004796862602233887
1710718737269021400,3.696021484375,-0.005070686340332031,-0.0013538971543312073,-0.001679442822933197
1710718737286381600,3.713381591796875,-0.008707046508789062,0.000728704035282135,-0.0031370818614959717
1710718737303742000,3.730741943359375,0.002277374267578125,0.0028492212295532227,0.004162333905696869
1710718737321101000,3.74810107421875,-0.0058078765869140625,0.0024881362915039062,-0.0027558505535125732
1710718737338449400,3.765449462890625,0.002880096435546875,0.0030053257942199707,0.002130366861820221
1710718737355830000,3.782830078125,-0.005227088928222656,0.004253558814525604,-0.00007045269012451172
1710718737373197300,3.800197265625,-0.005805015563964844,0.004459984600543976,0.0012779012322425842
1710718737390552300,3.81755224609375,-0.004268646240234375,0.005591578781604767,0.007719613611698151
