time,seconds_elapsed,z,y,x
1710713669147280000,0.58227978515625,2.248655080795288,8.816354751586914,-1.4973087310791016
1710713669164597200,0.59959716796875,3.135794162750244,9.68913745880127,-1.088136076927185
1710713669181955600,0.61695556640625,2.92283296585083,9.945169448852539,-1.262213945388794
1710713669199315500,0.6343154296875,2.011765718460083,9.806385040283203,-1.3645070791244507
1710713669216674800,0.6516748046875,1.8011972904205322,9.767501831054688,-1.532004714012146
1710713669234019800,0.669019775390625,2.073380708694458,9.56770133972168,-1.4213366508483887
1710713669251382500,0.686382568359375,3.098705291748047,9.20698356628418,-0.9230313301086426
1710713669268742400,0.703742431640625,3.5330026149749756,9.42353343963623,-0.9864411354064941
1710713669286101500,0.7211015625,2.571686029434204,9.889535903930664,-1.0755738019943237
1710713669303458000,0.7384580078125,2.0380866527557373,9.586843490600586,-1.0348957777023315
1710713669320823600,0.755823486328125,2.1379871368408203,9.327820777893066,-0.8476574420928955
1710713669338171100,0.773171142578125,2.1684954166412354,9.743574142456055,-1.184447169303894
1710713669355540200,0.790540283203125,2.1296122074127197,9.577272415161133,-1.3148560523986816
1710713669372899600,0.807899658203125,1.9663020372390747,9.631709098815918,-1.3597214221954346
1710713669390258200,0.825258056640625,1.5948163270950317,9.495916366577148,-1.3555340766906738
1710713669407619600,0.84261962890625,1.7072789669036865,9.45045280456543,-1.0803594589233398
1710713669424979200,0.859979248046875,1.6253247261047363,9.641280174255371,-0.9864411354064941
1710713669442338600,0.877338623046875,1.882553219795227,9.639486312866211,-0.9170492887496948
1710713669459698000,0.894697998046875,1.960319995880127,9.52941608428955,-1.057029366493225
1710713669477057000,0.91205712890625,1.8137595653533936,9.418747901916504,-1.1318050622940063
1710713669494404600,0.929404541015625,0.589830756187439,9.08973503112793,-0.9936196208000183
1710713669511776800,0.94677685546875,2.431107759475708,9.257830619812012,-1.196411371231079
1710713669529135900,0.964135986328125,1.9543378353118896,8.776275634765625,-0.5964110493659973
1710713669546496000,0.98149609375,1.4662020206451416,8.761918067932129,-0.511465847492218
1710713669563855600,0.998855712890625,1.5696916580200195,8.59202766418457,-0.7100701332092285
1710713669581215000,1.016215087890625,1.275374412536621,8.048258781433105,-0.6777670383453369
1710713669598574800,1.033574951171875,0.7770691514015198,7.971090316772461,-0.8662018179893494
1710713669615934200,1.050934326171875,0.729810893535614,8.097909927368164,-0.9308080077171326
1710713669633294300,1.06829443359375,0.5694918036460876,8.319844245910645,-0.9966106414794922
1710713669650654000,1.085654052734375,0.9439685344696045,8.816354751586914,-0.9284151792526245
1710713669668013000,1.103012939453125,1.6049858331680298,9.119047164916992,-0.5431707501411438
1710713669685373200,1.120373291015625,2.259422779083252,9.848259925842285,-0.21714866161346436
1710713669702732500,1.137732666015625,2.5112674236297607,10.709675788879395,-0.22073788940906525
1710713669720082400,1.15508251953125,2.5806591510772705,11.237293243408203,-0.6693921089172363
1710713669737451500,1.172451416015625,2.575873613357544,11.146366119384766,-0.9906286001205444
1710713669754808600,1.18980859375,2.8253252506256104,11.059626579284668,-1.1407781839370728
1710713669772168400,1.20716845703125,2.9240293502807617,11.715259552001953,-1.1910275220870972
1710713669789530400,1.2245302734375,2.906083106994629,11.886944770812988,-0.7387840151786804
1710713669806879700,1.241879638671875,2.5016961097717285,11.916854858398438,-0.5060819983482361
1710713669824249900,1.259249755859375,2.2737796306610107,11.888140678405762,-0.3690928816795349
1710713669841609500,1.276609375,2.4119651317596436,11.7326078414917,-0.3026920557022095
1710713669858968800,1.29396875,2.5609183311462402,11.36650562286377,-0.15613168478012085
1710713669876328400,1.311328369140625,2.8007988929748535,11.244471549987793,-0.15732808411121368
1710713669893688300,1.328688232421875,3.111865758895874,11.054242134094238,-0.0771685317158699
1710713669911048000,1.3460478515625,3.092125177383423,10.989038467407227,0.03409772366285324
1710713669928393200,1.363393310546875,2.885145902633667,10.86161994934082,0.34576287865638733
1710713669945764600,1.3807646484375,2.8666014671325684,10.700702667236328,0.363709032535553
1710713669963125000,1.398125,2.8791637420654297,10.384251594543457,0.349352091550827
1710713669980486100,1.415486083984375,2.820539712905884,9.90987491607666,0.2350948303937912
1710713669997846000,1.432845947265625,2.68534517288208,9.306285858154297,0.05024927482008934
1710713670015205600,1.45020556640625,2.4568307399749756,8.810373306274414,-0.21176479756832123
1710713670032565200,1.467565185546875,2.0267207622528076,8.62193775177002,-0.3487538993358612
1710713670049915000,1.484914794921875,1.5194423198699951,8.394619941711426,-0.37447673082351685
1710713670067284500,1.502284423828125,1.179063320159912,8.208578109741211,-0.4875376224517822
1710713670084625200,1.519625244140625,0.9469595551490784,7.856832981109619,-0.49591249227523804
1710713670102002700,1.537002685546875,0.8542376756668091,7.539783954620361,-0.5748756527900696
1710713670119364400,1.5543642578125,0.7896314859390259,7.1988067626953125,-0.5964110493659973
1710713670136722400,1.571722412109375,0.8901300430297852,7.112067222595215,-0.5970092415809631
1710713670154082600,1.58908251953125,1.1228320598602295,7.125825881958008,-0.3840480446815491
1710713670171442000,1.60644189453125,0.8566305041313171,7.557730197906494,-0.2476571500301361
1710713670188801800,1.6238017578125,1.0157532691955566,7.791030406951904,-0.07657032459974289
1710713670206154200,1.641154296875,1.048654556274414,7.704888820648193,0.04007977992296219
1710713670223521000,1.65852099609375,0.6885347366333008,7.905287742614746,-0.09930214285850525
1710713670240880600,1.675880615234375,0.7148557901382446,7.762914657592773,-0.02632104977965355
1710713670258240300,1.693240234375,0.6083751320838928,7.833503246307373,-0.09152546525001526
1710713670275599600,1.710599609375,0.5581258535385132,8.13260555267334,-0.018544375896453857
1710713670292959500,1.72795947265625,0.7674978375434875,8.498109817504883,0.20159530639648438
1710713670310311700,1.745311767578125,1.212562918663025,8.887541770935059,0.5359922647476196
1710713670327677400,1.762677490234375,1.1784651279449463,9.602396965026855,0.841675341129303
1710713670345037800,1.780037841796875,1.1120643615722656,10.618748664855957,0.9266205430030823
1710713670362388000,1.797387939453125,1.6510475873947144,11.313265800476074,0.8787640929222107
1710713670379754800,1.814754638671875,2.431107759475708,11.267203330993652,0.9266205430030823
1710713670397118700,1.83211865234375,2.507079839706421,11.769098281860352,1.160519003868103
1710713670414473200,1.84947314453125,2.5256242752075195,12.331411361694336,1.319043517112732
1710713670431836000,1.8668359375,2.3096721172332764,11.959925651550293,1.469791293144226
1710713670449194500,1.884194580078125,1.5200406312942505,11.781660079956055,1.207179069519043
1710713670466555400,1.901555419921875,1.0013962984085083,11.931211471557617,1.0217353105545044
1710713670483911700,1.91891162109375,1.0103694200515747,12.556336402893066,0.6753742098808289
1710713670501274400,1.9362744140625,1.688136339187622,12.300304412841797,0.3846462368965149
1710713670518634500,1.953634521484375,1.8664016723632812,11.92762279510498,0.08554340898990631
1710713670535992000,1.970991943359375,1.866999864578247,11.711071968078613,-0.13280165195465088
1710713670553354500,1.9883544921875,2.2432711124420166,11.086545944213867,-0.32961133122444153
1710713670570712800,2.005712890625,2.582453727722168,10.308877944946289,-0.6993024349212646
1710713670588072200,2.023072265625,2.2582263946533203,9.989436149597168,-1.4608181715011597
1710713670605432600,2.0404326171875,1.8693926334381104,9.163313865661621,-2.6255247592926025
1710713670622792000,2.0577919921875,1.6013965606689453,7.956135272979736,-3.421138286590576
1710713670640134700,2.075134765625,1.1324033737182617,7.439883708953857,-3.9224345684051514
1710713670657512200,2.09251220703125,1.2340983152389526,7.357929706573486,-3.9876389503479004
1710713670674870300,2.109870361328125,1.828116536140442,7.277770042419434,-3.73459792137146
1710713670692230100,2.127230224609375,2.2468605041503906,7.529614448547363,-3.200998544692993
1710713670709590500,2.144590576171875,2.2642083168029785,8.079963684082031,-2.6213371753692627
1710713670726949400,2.161949462890625,2.059622049331665,8.72482967376709,-2.1092731952667236
1710713670744309000,2.17930908203125,1.7653049230575562,9.013762474060059,-1.638485312461853
1710713670761668400,2.19666845703125,1.5128620862960815,9.418149948120117,-1.3399807214736938
1710713670779028000,2.214028076171875,1.622931957244873,9.463613510131836,-1.0336993932724
1710713670796387800,2.231387939453125,1.7545372247695923,9.437891006469727,-0.7208378314971924
1710713670813736400,2.248736328125,1.5756736993789673,9.622138023376465,-0.5102694034576416
1710713670831107600,2.266107666015625,1.31365966796875,9.45882797241211,-0.5461617708206177
1710713670848466700,2.283466796875,0.9038887619972229,9.157332420349121,-0.6275177597999573
1710713670865826300,2.300826416015625,0.7956135272979736,8.944371223449707,-0.672383189201355
1710713670883185700,2.318185546875,1.0534402132034302,8.623732566833496,-0.6969096064567566
1710713670900545000,2.335544921875,1.2658032178878784,8.810373306274414,-0.794417142868042
1710713670917897500,2.3528974609375,1.4273186922073364,8.82652473449707,-0.8225327730178833
1710713670935264300,2.37026416015625,1.4626128673553467,8.858827590942383,-0.966102123260498
1710713670952624000,2.3876240234375,1.3405789136886597,8.82652473449707,-1.1491531133651733
1710713670969981700,2.404981689453125,1.1832507848739624,8.629714965820312,-1.337587833404541
1710713670987345200,2.42234521484375,1.3752747774124146,8.751749038696289,-1.2382856607437134
1710713671004710400,2.43971044921875,1.7563318014144897,9.056833267211914,-1.057029366493225
1710713671022062800,2.457062744140625,1.8400806188583374,9.460622787475586,-0.7884350419044495
1710713671039422500,2.47442236328125,1.919043779373169,10.0612211227417,-0.31345975399017334
1710713671056781300,2.49178125,1.9884356260299683,10.74257755279541,0.15134602785110474
1710713671074135800,2.5091357421875,1.9507486820220947,11.326425552368164,0.5443671345710754
1710713671091500500,2.52650048828125,2.2498514652252197,11.71406364440918,0.8841479420661926
1710713671108861200,2.543861083984375,2.5878376960754395,11.806785583496094,1.2616157531738281
1710713671126220000,2.561219970703125,2.1505494117736816,11.535200119018555,1.4327025413513184
1710713671143580000,2.578579833984375,2.242672920227051,11.549556732177734,1.3698909282684326
1710713671160939000,2.59593896484375,2.008774518966675,11.301899909973145,1.2693923711776733
1710713671178299000,2.613298828125,1.1611171960830688,11.070393562316895,1.057029366493225
1710713671195660500,2.63066064453125,0.08135596662759781,11.125429153442383,0.753140926361084
1710713671213018000,2.64801806640625,0.010767702013254166,11.280961990356445,0.7160521745681763
1710713671230376700,2.665376708984375,1.4793626070022583,11.058429718017578,1.1676974296569824
1710713671247737000,2.682737060546875,3.036491870880127,10.50209903717041,1.633101463317871
1710713671265098500,2.700098388671875,3.9361932277679443,9.885348320007324,2.0297117233276367
1710713671282456300,2.717456298828125,3.7944185733795166,9.276973724365234,2.111665964126587
1710713671299816000,2.73481591796875,3.1477582454681396,8.776873588562012,2.0608184337615967
1710713671317175600,2.752175537109375,2.289931297302246,8.586644172668457,2.060220241546631
1710713671334530800,2.76953076171875,2.162513494491577,8.633902549743652,2.148754835128784
1710713671351884300,2.78688427734375,2.345564365386963,8.673383712768555,2.2342982292175293
1710713671369255200,2.804255126953125,2.204986095428467,8.662017822265625,2.1296122074127197
1710713671386613200,2.82161328125,1.8598214387893677,8.422736167907715,2.0368902683258057
1710713671403973600,2.8389736328125,1.9657038450241089,8.282156944274902,1.9956140518188477
1710713671421333200,2.856333251953125,2.427518606185913,8.316255569458008,1.9387845993041992
1710713671438692600,2.873692626953125,2.8007988929748535,8.359326362609863,1.9669002294540405
1710713671456051000,2.891051025390625,2.6291139125823975,8.58484935760498,1.9040886163711548
1710713671473412000,2.908412109375,2.469393014907837,8.774480819702148,1.8239290714263916
1710713671490771500,2.925771484375,2.431705951690674,8.968897819519043,1.7736797332763672
1710713671508131000,2.943131103515625,2.4083759784698486,9.238089561462402,1.5774682760238647
1710713671525490700,2.96049072265625,2.2325034141540527,9.41635513305664,1.2610175609588623
1710713671542850300,2.977850341796875,2.0608184337615967,9.476176261901855,0.8614161610603333
1710713671560210000,2.9952099609375,2.3090739250183105,9.29312515258789,0.6131607890129089
1710713671577559800,3.012559814453125,2.3545374870300293,9.153144836425781,0.41216370463371277
1710713671594928600,3.0299287109375,2.335394859313965,9.267401695251465,0.14895321428775787
1710713671612288500,3.04728857421875,2.528017044067383,9.367302894592285,0.010767702013254166
1710713671629641200,3.06464111328125,2.5435705184936523,9.510871887207031,-0.13878370821475983
1710713671647007500,3.082007568359375,2.4646072387695312,9.646066665649414,-0.1788634955883026
1710713671664367900,3.099367919921875,2.7116663455963135,9.963713645935059,-0.053240302950143814
1710713671681726000,3.116725830078125,2.7906293869018555,10.210772514343262,0.12323036789894104
1710713671699086300,3.13408642578125,2.733201742172241,10.409377098083496,0.20877377688884735
1710713671716446700,3.15144677734375,2.5633113384246826,10.50927734375,0.21655045449733734
1710713671733805800,3.168805908203125,2.5639095306396484,10.403992652893066,0.24945175647735596
1710713671751165200,3.186165283203125,2.6051857471466064,10.360921859741211,0.24945175647735596
1710713671768524800,3.20352490234375,2.902493953704834,10.458429336547852,0.2883351147174835
1710713671785869000,3.220869140625,2.7020950317382812,10.6624174118042,0.2841476798057556
1710713671803244000,3.238244140625,1.3334003686904907,10.839486122131348,0.27816563844680786
1710713671820604000,3.25560400390625,0.2386840581893921,11.003993034362793,0.11844471842050552
1710713671837963500,3.272963623046875,0.6269195079803467,11.162517547607422,-0.15074782073497772
1710713671855322600,3.290322509765625,1.867598056793213,10.576874732971191,-0.4265206456184387
1710713671872682200,3.30768212890625,2.5094728469848633,9.817750930786133,-0.8249256014823914
1710713671890042000,3.3250419921875,2.376671075820923,9.143573760986328,-0.9601200819015503
1710713671907401700,3.342401611328125,1.9914265871047974,8.888139724731445,-0.9349954724311829
1710713671924749800,3.359749755859375,2.1272194385528564,9.020342826843262,-0.8015955686569214
1710713671942111500,3.377111572265625,2.287538528442383,9.126225471496582,-0.7256234884262085
1710713671959470600,3.394470703125,1.9525432586669922,9.302098274230957,-0.6963114142417908
1710713671976829200,3.4118291015625,1.8059829473495483,9.397810935974121,-0.7136593461036682
1710713671994200600,3.42920068359375,1.6803597211837769,9.382257461547852,-0.8548358678817749
1710713672011559200,3.44655908203125,1.5439687967300415,9.17467975616455,-1.1718848943710327
1710713672028919000,3.4639189453125,1.5361921787261963,8.690134048461914,-1.2987045049667358
1710713672046278000,3.48127783203125,1.353141188621521,8.434102058410645,-1.3962119817733765
1710713672063642400,3.498642333984375,1.3124631643295288,8.589634895324707,-1.353141188621521
1710713672080997600,3.51599755859375,1.5314065217971802,8.923434257507324,-1.2233306169509888
1710713672098356700,3.533356689453125,1.6067804098129272,9.346963882446289,-1.3130614757537842
1710713672115716400,3.55071630859375,1.566102385520935,9.438488960266113,-1.6456637382507324
1710713672133076200,3.568076171875,1.5397813320159912,9.151350021362305,-2.129014015197754
1710713672150434800,3.585434814453125,1.4530415534973145,8.763114929199219,-2.5848467350006104
1710713672167795000,3.602794921875,1.225723385810852,8.556734085083008,-2.8803603649139404
1710713672185156400,3.62015625,0.997208833694458,8.510671615600586,-3.160918712615967
1710713672202514700,3.6375146484375,1.043868899345398,8.552546501159668,-3.342773199081421
1710713672219858400,3.6548583984375,1.1282159090042114,8.869595527648926,-3.4402806758880615
1710713672237234200,3.672234130859375,1.2867404222488403,9.227322578430176,-3.434896945953369
1710713672254592800,3.6895927734375,1.4452649354934692,9.701101303100586,-3.497708559036255
1710713672271953000,3.706952880859375,1.7521443367004395,9.978668212890625,-3.4378879070281982
1710713672289313000,3.72431298828125,2.11824631690979,10.193424224853516,-3.3415768146514893
1710713672306672000,3.741672119140625,2.231307029724121,10.383055686950684,-3.273381471633911
1710713672324031700,3.75903173828125,2.169692039489746,10.354940414428711,-3.4576287269592285
1710713672341400300,3.776400390625,2.6386852264404297,10.312467575073242,-3.390031576156616
1710713672358750700,3.793750732421875,3.080759048461914,10.619945526123047,-3.1764719486236572
1710713672376110800,3.81111083984375,3.0179476737976074,11.072786331176758,-3.0203404426574707
1710713672393470200,3.82847021484375,2.2061824798583984,11.298310279846191,-3.1034910678863525
1710713672410829300,3.845829345703125,1.5200406312942505,11.312068939208984,-3.063411235809326
1710713672428189000,3.86318896484375,1.1324033737182617,11.22054386138916,-3.11246395111084
1710713672445548500,3.880548583984375,1.0683952569961548,11.036295890808105,-3.077169895172119
1710713672462908200,3.897908203125,0.7663014531135559,10.972288131713867,-2.854637384414673
1710713672480266500,3.9152666015625,0.597607433795929,10.886744499206543,-2.506481647491455
1710713672497610000,3.93260986328125,1.2197413444519043,10.910075187683105,-1.7790635824203491
1710713672514986000,3.949986083984375,2.7326035499572754,10.848459243774414,-0.7938188910484314
1710713672532348000,3.967347900390625,4.34955358505249,10.358529090881348,0.373878538608551
1710713672549706500,3.98470654296875,4.838287353515625,9.476774215698242,1.155733346939087
1710713672567065900,4.00206591796875,3.6670007705688477,8.74337387084961,1.3549357652664185
1710713672584425500,4.019425537109375,1.9669002294540405,8.396414756774902,1.2765709161758423
1710713672601784800,4.036784912109375,0.7268198728561401,8.212167739868164,1.1694921255111694
1710713672619150800,4.05415087890625,0.12442677468061447,8.285746574401855,1.124626636505127
1710713672636504000,4.071504150390625,0.3517449200153351,8.528617858886719,1.0863415002822876
1710713672653864000,4.088864013671875,1.114457130432129,8.666205406188965,1.0444670915603638
1710713672671222500,4.106222412109375,1.6115660667419434,8.708678245544434,1.0378868579864502
1710713672688584000,4.123583984375,1.7509479522705078,8.644669532775879,0.8183453679084778
1710713672705941200,4.140941162109375,1.7485551834106445,8.553742408752441,0.6969096064567566
1710713672723303400,4.158303466796875,1.6342978477478027,8.402397155761719,0.6436693072319031
1710713672740661500,4.17566162109375,1.7228323221206665,8.310871124267578,0.760917603969574
1710713672758021000,4.193021240234375,1.9298114776611328,8.157132148742676,0.9984052777290344
1710713672775370200,4.210370361328125,2.105085611343384,8.094919204711914,1.358525037765503
1710713672792741000,4.2277412109375,2.046461582183838,7.9519476890563965,1.6319050788879395
1710713672810098200,4.24509814453125,1.8346967697143555,7.936992645263672,1.703689694404602
1710713672827460900,4.2624609375,1.2400803565979004,7.822137355804443,1.7976080179214478
1710713672844819000,4.27981884765625,0.7423732280731201,7.987840175628662,1.7635103464126587
1710713672862178600,4.297178466796875,1.2418749332427979,7.95553731918335,2.045863389968872
1710713672879536600,4.31453662109375,1.6085749864578247,8.261817932128906,2.210369825363159
1710713672896896500,4.331896484375,1.5738791227340698,8.892327308654785,2.0997018814086914
1710713672914258700,4.3492587890625,1.4452649354934692,9.261420249938965,2.001596212387085
1710713672931616800,4.36661669921875,1.8239290714263916,9.510273933410645,1.968694806098938
1710713672948975000,4.38397509765625,2.479562520980835,10.029516220092773,1.8131613731384277
1710713672966338000,4.401338134765625,3.1136605739593506,10.420742988586426,1.673181176185608
1710713672983696000,4.41869580078125,3.542573928833008,10.615757942199707,1.4434702396392822
1710713673001055200,4.43605517578125,3.7782669067382812,10.824531555175781,1.3334003686904907
1710713673018415000,4.4534150390625,3.538386583328247,11.270195007324219,1.0079765319824219
1710713673035774200,4.470774169921875,2.372483730316162,11.94317626953125,0.6526423692703247
1710713673053123800,4.488123779296875,0.9511470198631287,12.460025787353516,0.34695929288864136
1710713673070493000,4.505492919921875,0.9230313301086426,13.098311424255371,-0.12083754688501358
1710713673087854000,4.52285400390625,2.307877540588379,13.3501558303833,-0.35473597049713135
1710713673105212700,4.540212646484375,3.786641836166382,12.707682609558105,-0.31046873331069946
1710713673122572300,4.557572265625,4.259822368621826,12.054442405700684,-0.5264210104942322
1710713673139932000,4.574931884765625,3.617349624633789,11.485548973083496,-0.784247636795044
1710713673157291500,4.59229150390625,2.7535407543182373,10.972288131713867,-0.7908278703689575
1710713673174656800,4.60965673828125,2.342573404312134,10.643275260925293,-0.5210371017456055
1710713673192010800,4.6270107421875,2.2779672145843506,10.438090324401855,-0.1339980661869049
1710713673209363700,4.64436376953125,2.1828525066375732,10.211968421936035,0.0526420995593071
1710713673226728200,4.661728271484375,1.8891334533691406,9.959526062011719,0.20398813486099243
1710713673244090600,4.679090576171875,1.7593228816986084,9.445069313049316,0.09391828626394272
1710713673261448700,4.69644873046875,1.648654818534851,8.620741844177246,-0.0849452018737793
1710713673278807300,4.713807373046875,1.472184181213379,7.936394691467285,-0.3367897868156433
1710713673296169200,4.731169189453125,1.540379524230957,7.112665176391602,-0.3900300860404968
1710713673313517300,4.748517333984375,1.4997016191482544,6.745367050170898,-0.31345975399017334
1710713673330884900,4.765884765625,1.170688509941101,6.912266254425049,-0.2069791555404663
1710713673348246800,4.783246826171875,0.9182456731796265,7.239484786987305,-0.09451649338006973
1710713673365596000,4.800595947265625,0.8350951075553894,7.695915699005127,0.0023928226437419653
1710713673382959400,4.81795947265625,0.5623133182525635,8.138587951660156,0.0005982056609354913
1710713673400326000,4.835325927734375,0.7854440212249756,8.371888160705566,0.014955141581594944
1710713673417686500,4.8526865234375,1.1431710720062256,8.532805442810059,0.09451649338006973
1710713673435044600,4.870044677734375,1.153340458869934,8.94975471496582,0.07597211748361588
1710713673452403700,4.88740380859375,1.057029366493225,9.277571678161621,0.2111666053533554
1710713673469763800,4.904763916015625,1.3567304611206055,9.580862045288086,0.4695914387702942
1710713673487113200,4.92211328125,1.9926230907440186,9.803394317626953,0.755533754825592
1710713673504472600,4.93947265625,2.373081922531128,10.058828353881836,0.9762716293334961
1710713673521842400,4.956842529296875,2.4364917278289795,10.566704750061035,0.9415757060050964
1710713673539202300,4.974202392578125,2.416750907897949,10.937592506408691,0.908674418926239
1710713673556561700,4.991561767578125,2.486142635345459,11.018948554992676,0.6382854580879211
1710713673573918000,5.00891796875,2.337787628173828,10.711470603942871,0.3026920557022095
1710713673626013700,5.061013671875,2.5429723262786865,10.547562599182129,-0.24406790733337402
1710713673643370800,5.078370849609375,2.7218358516693115,10.763514518737793,-0.14656038582324982
1710713673660730400,5.09573046875,2.7421748638153076,11.069795608520508,-0.11724831163883209
1710713673678076000,5.113075927734375,2.5387847423553467,11.341381072998047,-0.14656038582324982
1710713673695434200,5.130434326171875,2.421536445617676,11.20199966430664,-0.18065811693668365
1710713673712796700,5.147796630859375,2.3365912437438965,10.680363655090332,-0.22073788940906525
1710713673730156500,5.165156494140625,1.9148563146591187,9.994221687316895,-0.47796630859375
1710713673747515100,5.18251513671875,1.4428720474243164,9.57069206237793,-0.6005984544754028
1710713673764859100,5.199859130859375,1.083350419998169,9.281759262084961,-0.698704183101654
1710713673782234600,5.217234619140625,1.4225330352783203,8.828917503356934,-0.6119644045829773
1710713673799609600,5.234609619140625,1.9567307233810425,8.38684368133545,-0.4666004180908203
1710713673816960300,5.251960205078125,1.9543378353118896,8.166703224182129,-0.47676992416381836
1710713673834313700,5.269313720703125,1.8616160154342651,7.922037601470947,-0.5210371017456055
1710713673851673300,5.28667333984375,1.4871392250061035,7.709076404571533,-0.5330012440681458
1710713673869033000,5.304032958984375,1.2041879892349243,7.8077802658081055,-0.4576273262500763
1710713673886392000,5.32139208984375,0.9631111025810242,8.001599311828613,-0.2907279431819916
1710713673903754500,5.33875439453125,0.7591229677200317,8.306085586547852,-0.12323036789894104
1710713673921123300,5.356123291015625,0.7986045479774475,8.612366676330566,-0.04127619042992592
1710713673938483000,5.37348291015625,1.0037890672683716,9.015557289123535,-0.04426721855998039
1710713673955842000,5.390842041015625,1.6002001762390137,9.439684867858887,0.12263216078281403
1710713673973196300,5.4081962890625,2.1822543144226074,9.815957069396973,0.2745763957500458
1710713673990552000,5.425552001953125,2.4747767448425293,10.15753173828125,0.24825534224510193
1710713674007909000,5.4429091796875,2.273181438446045,10.27178955078125,0.07956135272979736
1710713674025264000,5.46026416015625,2.2091734409332275,10.100104331970215,-0.12681959569454193
1710713674042632700,5.4776328125,2.7008986473083496,9.5862455368042,-0.06819544732570648
1710713674059988000,5.494988037109375,3.147160053253174,9.325428009033203,0.019740786403417587
1710713674077350700,5.5123505859375,3.477369546890259,9.617950439453125,0.4336991012096405
1710713674094719000,5.529718994140625,3.3816566467285156,9.969695091247559,0.9272187948226929
1710713674112078300,5.547078369140625,2.906083106994629,10.180862426757812,1.2508480548858643
1710713674129438200,5.564438232421875,2.204387903213501,10.195219039916992,1.342971682548523
1710713674146794800,5.581794677734375,1.7066807746887207,9.89970588684082,1.3926228284835815
1710713674164157200,5.5991572265625,1.2029916048049927,9.734601020812988,1.2556337118148804
1710713674181515800,5.616515869140625,1.062413215637207,9.513862609863281,1.197009563446045
1710713674198862600,5.633862548828125,0.8159525394439697,9.427123069763184,0.9469595551490784
1710713674216226300,5.651226318359375,1.1611171960830688,9.31466007232666,0.857228696346283
1710713674233583600,5.66858349609375,1.6145570278167725,9.269196510314941,0.9505487680435181
1710713674250943000,5.68594287109375,2.2157537937164307,9.258428573608398,0.9966106414794922
1710713674268302800,5.703302734375,3.025724172592163,9.320642471313477,1.100698471069336
1710713674285664300,5.720664306640625,3.3403804302215576,9.346963882446289,1.0402796268463135
1710713674303018800,5.738018798828125,3.3433713912963867,9.524032592773438,1.0552347898483276
1710713674320381400,5.75538134765625,3.3194432258605957,9.954142570495605,1.1180464029312134
1710713674337741000,5.772740966796875,3.5784661769866943,10.242477416992188,1.153340458869934
1710713674355100700,5.7901005859375,3.8225340843200684,10.162318229675293,1.3316057920455933
1710713674372459500,5.80745947265625,4.125824451446533,10.273584365844727,1.5583257675170898
1710713674389817000,5.824817138671875,4.384249210357666,10.628918647766113,1.6707884073257446
1710713674407196700,5.84219677734375,4.545764923095703,10.677372932434082,1.7048860788345337
1710713674424526800,5.85952685546875,4.008575916290283,10.545169830322266,1.5487544536590576
1710713674441905400,5.876905517578125,3.3858439922332764,10.37946605682373,1.3680963516235352
1710713674459273200,5.894273193359375,3.36969256401062,10.092328071594238,1.420140266418457
1710713674476628700,5.911628662109375,3.287140130996704,9.78544807434082,1.3710874319076538
1710713674493989000,5.928989013671875,2.8516464233398438,9.539586067199707,1.1581261157989502
1710713674511335000,5.9463349609375,2.4574289321899414,9.437292098999023,0.8733802437782288
1710713674528701000,5.963700927734375,2.3910279273986816,9.413962364196777,0.6819544434547424
