time,seconds_elapsed,z,y,x
1710360751731707400,1.849707275390625,0.03787364438176155,-0.018936822190880775,-0.006108652334660292
1710360751749089500,1.867089599609375,0.03527746722102165,-0.0009162978967651725,-0.006108652334660292
1710360751766440200,1.884440185546875,0.021838432177901268,0.0025961773935705423,-0.008704829961061478
1710360751783822800,1.90182275390625,0.007177666760981083,0,-0.01114829070866108
1710360751801208800,1.919208740234375,-0.0013744467869400978,0.0022907445672899485,-0.013744467869400978
1710360751818577000,1.936576904296875,-0.005039638374000788,-0.004886921960860491,-0.0039706239476799965
1710360751835951400,1.953951416015625,-0.006261368747800589,-0.009773843921720982,0.00809396430850029
1710360751853298700,1.971298583984375,-0.010079276748001575,-0.0024434609804302454,0.022602014243602753
1710360751870668500,1.98866845703125,-0.011453723534941673,0.007177666760981083,0.02977968007326126
1710360751888044800,2.006044921875,-0.012675453908741474,0.010690141469240189,0.026114489883184433
1710360751905415700,2.023415771484375,-0.014049900695681572,0.018020525574684143,0.02733621932566166
1710360751922781000,2.040781005859375,-0.014049900695681572,0.018020525574684143,0.02733621932566166
1710360751940159500,2.058159423828125,-0.010231993161141872,0.018020525574684143,0.014049900695681572
1710360751957564000,2.07556396484375,-0.007635815534740686,0.015577063895761967,0.0007635815418325365
1710360751974910500,2.092910400390625,-0.006261368747800589,0.005955935921519995,-0.005192354787141085
1710360751992296200,2.110296142578125,-0.00015271631127689034,-0.0024434609804302454,-0.012522737495601177
1710360752009655000,2.127655029296875,0.007177666760981083,0.00366519158706069,-0.014813481830060482
1710360752027038500,2.14503857421875,0.016951510682702065,0.0025961773935705423,-0.008704829961061478
1710360752044406800,2.16240673828125,0.01817324012517929,-0.009468411095440388,-0.006261368747800589
1710360752061782300,2.1797822265625,0.013439035043120384,-0.018020525574684143,-0.009926560334861279
1710360752079158500,2.197158447265625,0.003512475173920393,-0.0024434609804302454,-0.0027488935738801956
1710360752096520400,2.2145205078125,-0.0027488935738801956,0.008399397134780884,0.0032070425804704428
1710360752113896000,2.23189599609375,-0.007635815534740686,0.014355333521962166,-0.00045814894838258624
1710360752131234600,2.249234619140625,-0.008857546374201775,0.01191187184303999,0.005650503560900688
1710360752148639700,2.2666396484375,-0.0029016099870204926,0.008399397134780884,0.012980886735022068
1710360752165988900,2.28398876953125,-0.0029016099870204926,0.0024434609804302454,0.022602014243602753
1710360752183384300,2.30138427734375,-0.0003054326225537807,-0.0012217304902151227,0.020311269909143448
1710360752200764000,2.318763916015625,-0.0029016099870204926,0.007177666760981083,0.02015855349600315
1710360752218126800,2.336126953125,-0.005345070734620094,0.008399397134780884,0.031154127791523933
1710360752235499300,2.353499267578125,-0.01160643994808197,0.007177666760981083,0.03833179548382759
1710360752252865300,2.370865234375,-0.017562376335263252,0.007024950347840786,0.02367102913558483
1710360752270242300,2.3882421875,-0.01618792861700058,0.005803219974040985,0.0007635815418325365
1710360752287614200,2.4056142578125,-0.01237002108246088,0.005803219974040985,-0.012522737495601177
1710360752304987000,2.42298681640625,-0.01237002108246088,-0.0013744467869400978,-0.00045814894838258624
1710360752322354700,2.440354736328125,-0.013591751456260681,-0.0025961773935705423,0.004428773187100887
1710360752339725800,2.457725830078125,-0.010079276748001575,0.009468411095440388,0.0019853119738399982
1710360752357080800,2.475080810546875,-0.003817907767370343,0.0022907445672899485,-0.010079276748001575
1710360752374428700,2.4924287109375,0.0010690141934901476,0.003512475173920393,-0.014813481830060482
1710360752391825700,2.50982568359375,-0.0003054326225537807,0.008399397134780884,-0.005192354787141085
1710360752409196500,2.527196533203125,-0.005192354787141085,0.0022907445672899485,0.0019853119738399982
1710360752426569500,2.544569580078125,-0.010079276748001575,0.010690141469240189,0.004428773187100887
1710360752443960800,2.5619609375,-0.010231993161141872,0.009468411095440388,0.01160643994808197
1710360752461336800,2.5793369140625,-0.001527163083665073,0.005955935921519995,0.012980886735022068
1710360752478707500,2.59670751953125,-0.00045814894838258624,0.012064588256180286,0.01542434748262167
1710360752496092700,2.6140927734375,0.0007635815418325365,0.007177666760981083,0.021380282938480377
1710360752513448200,2.6314482421875,0.0019853119738399982,0.009621127508580685,0.022602014243602753
1710360752530797800,2.6487978515625,0.002138028386980295,0.007177666760981083,0.004428773187100887
1710360752548185900,2.666185791015625,0.0009162978967651725,0.004734205547720194,-0.0039706239476799965
1710360752565559800,2.683559814453125,0.0022907445672899485,-0.0012217304902151227,-0.001527163083665073
1710360752582939100,2.700939208984375,0.009468411095440388,-0.005955935921519995,0.010690141469240189
1710360752600312000,2.71831201171875,0.008246680721640587,-0.009621127508580685,0.017867809161543846
1710360752617652000,2.73565185546875,0.010690141469240189,0.0024434609804302454,0.010690141469240189
1710360752635050200,2.75305029296875,0.008246680721640587,0.004886921960860491,0.004581489134579897
1710360752652418000,2.77041796875,0.007177666760981083,-0.0024434609804302454,-0.005192354787141085
1710360752669793500,2.78779345703125,0.0022907445672899485,0,-0.01725694350898266
1710360752687172600,2.805172607421875,0,-0.00366519158706069,-0.016035212203860283
1710360752704534000,2.822533935546875,0.0010690141934901476,-0.0024434609804302454,-0.012522737495601177
1710360752721904600,2.839904541015625,-0.0013744467869400978,0.0012217304902151227,-0.008857546374201775
1710360752739262200,2.85726220703125,-0.005039638374000788,0.007177666760981083,-0.0064140851609408855
1710360752756611300,2.874611328125,-0.0039706239476799965,0.010842857882380486,-0.010079276748001575
1710360752773987300,2.8919873046875,0.00366519158706069,-0.0024434609804302454,-0.02580905705690384
1710360752791379200,2.909379150390625,0.006261368747800589,-0.010842857882380486,-0.02687807008624077
1710360752808743400,2.926743408203125,0.004886921960860491,-0.013286318629980087,-0.014813481830060482
1710360752826119700,2.94411962890625,0.004886921960860491,-0.009621127508580685,-0.008704829961061478
1710360752843495200,2.9614951171875,0.007177666760981083,-0.003512475173920393,-0.001527163083665073
1710360752860872700,2.978872802734375,0.013286318629980087,-0.008399397134780884,0.003359758760780096
1710360752878233600,2.996233642578125,0.019394971430301666,-0.009468411095440388,0.003512475173920393
1710360752895607000,3.01360693359375,0.02428189292550087,-0.01191187184303999,0.0010690141934901476
1710360752912977700,3.030977783203125,0.019394971430301666,-0.008246680721640587,-0.005039638374000788
1710360752930351900,3.048351806640625,0.01572977937757969,-0.005955935921519995,-0.006261368747800589
1710360752947734500,3.065734619140625,0.01710422709584236,-0.016798794269561768,-0.010995574295520782
1710360752965115600,3.08311572265625,0.018325956538319588,-0.019089538604021072,-0.00855211354792118
1710360752982446300,3.1004462890625,0.01710422709584236,-0.015577063895761967,-0.008704829961061478
1710360752999857400,3.117857421875,0.01466076634824276,-0.008399397134780884,-0.009926560334861279
1710360753017212400,3.13521240234375,0.009773843921720982,-0.007177666760981083,-0.014813481830060482
1710360753034598400,3.152598388671875,0.004886921960860491,-0.008399397134780884,-0.0074830991216003895
1710360753051962400,3.16996240234375,-0.00015271631127689034,-0.004886921960860491,0.002138028386980295
1710360753069343700,3.18734375,0.002138028386980295,0.007177666760981083,0.006872233934700489
1710360753086727200,3.20472705078125,0.004581489134579897,0.008399397134780884,0.005803219974040985
1710360753104070000,3.22206982421875,0.003512475173920393,-0.0012217304902151227,0.002138028386980295
1710360753121459700,3.239459716796875,-0.001527163083665073,0.0012217304902151227,0.0009162978967651725
1710360753138809300,3.256809326171875,-0.0027488935738801956,0.0022907445672899485,0.0007635815418325365
1710360753156203800,3.274203857421875,0.0010690141934901476,-0.0024434609804302454,0.004581489134579897
1710360753173573400,3.291573486328125,0.0022907445672899485,-0.004886921960860491,0.007024950347840786
1710360753190947600,3.308947509765625,-0.0013744467869400978,-0.009621127508580685,0.003359758760780096
1710360753208325400,3.326325439453125,-0.00366519158706069,-0.010995574295520782,-0.011301007121801376
1710360753225674500,3.343674560546875,-0.0012217304902151227,-0.00366519158706069,-0.023365596309304237
1710360753243061500,3.3610615234375,0.0024434609804302454,0.004734205547720194,-0.02825251780450344
1710360753260435000,3.37843505859375,0.005955935921519995,0.006108652334660292,-0.022143865004181862
1710360753277805000,3.39580517578125,0.004734205547720194,0.0024434609804302454,-0.014813481830060482
1710360753295169800,3.413169677734375,-0.0013744467869400978,0.0024434609804302454,-0.0039706239476799965
1710360753312544300,3.430544189453125,-0.005192354787141085,0.0010690141934901476,0.004428773187100887
1710360753329899000,3.44789892578125,-0.0039706239476799965,0.0012217304902151227,0.011759156361222267
1710360753347265300,3.465265380859375,-0.001527163083665073,0.0012217304902151227,0.017867809161543846
1710360753364642300,3.482642333984375,-0.001679879380390048,0.005955935921519995,0.02382374368607998
1710360753382006500,3.500006591796875,-0.007788531947880983,0.009621127508580685,0.025045474991202354
1710360753399388000,3.517387939453125,-0.015118914656341076,0.009468411095440388,0.02367102913558483
1710360753416792000,3.5347919921875,-0.015118914656341076,0.0022907445672899485,0.022602014243602753
1710360753434155000,3.552155029296875,-0.010079276748001575,-0.00015271631127689034,0.015271631069481373
1710360753451516400,3.569516357421875,-0.005039638374000788,-0.013286318629980087,0.0019853119738399982
1710360753468895000,3.58689501953125,0.005039638374000788,-0.022907447069883347,-0.013591751456260681
1710360753486262500,3.604262451171875,0.014813481830060482,-0.018020525574684143,-0.021991148591041565
1710360753503623000,3.621622802734375,0.018325956538319588,-0.003512475173920393,-0.02321287989616394
1710360753521010700,3.6390107421875,0.012064588256180286,0.0024434609804302454,-0.01725694350898266
1710360753538360000,3.656360107421875,0.004734205547720194,-0.007177666760981083,-0.008704829961061478
1710360753555750700,3.673750732421875,-0.0013744467869400978,-0.009621127508580685,0.004581489134579897
1710360753573126400,3.69112646484375,-0.0027488935738801956,-0.0024434609804302454,0.00931569468230009
1710360753590497300,3.708497314453125,-0.005192354787141085,0.003512475173920393,0.00809396430850029
1710360753607874600,3.72587451171875,-0.007635815534740686,0.014355333521962166,0.004428773187100887
1710360753625276200,3.743276123046875,-0.010079276748001575,0.014355333521962166,-0.00045814894838258624
1710360753642610700,3.760610595703125,-0.014813481830060482,-0.00015271631127689034,-0.009010262787342072
1710360753659981000,3.77798095703125,-0.01725694350898266,-0.006261368747800589,-0.001679879380390048
1710360753677356000,3.79535595703125,-0.013591751456260681,-0.00855211354792118,0.00931569468230009
1710360753694725000,3.81272509765625,-0.006261368747800589,-0.00733038317412138,0.005650503560900688
1710360753712099300,3.830099365234375,-0.006261368747800589,-0.00015271631127689034,0.0019853119738399982
1710360753729457700,3.847457763671875,-0.011453723534941673,0.010690141469240189,0.01038470957428217
1710360753746826200,3.864826171875,-0.01618792861700058,0.009468411095440388,0.007941247895359993
1710360753764215600,3.882215576171875,-0.013591751456260681,0.003512475173920393,-0.001679879380390048
1710360753782333200,3.900333251953125,-0.003817907767370343,-0.00733038317412138,-0.0064140851609408855
1710360753798940400,3.9169404296875,0.0012217304902151227,-0.01924225501716137,0.002138028386980295
1710360753816303600,3.9343037109375,-0.0012217304902151227,-0.02535090781748295,0.014202617108821869
1710360753833681400,3.951681396484375,-0.006261368747800589,-0.014508049935102463,0.00931569468230009
1710360753851052500,3.969052490234375,-0.0074830991216003895,-0.004886921960860491,0.0019853119738399982
1710360753868427500,3.986427490234375,-0.014813481830060482,-0.005039638374000788,0.004428773187100887
1710360753885796600,4.003796630859375,-0.024587325751781464,-0.008704829961061478,0.015271631069481373
1710360753903190000,4.02118994140625,-0.027030786499381065,-0.005039638374000788,0.01160643994808197
1710360753920559900,4.038559814453125,-0.02321287989616394,-0.01237002108246088,-0.00045814894838258624
1710360753937932000,4.05593212890625,-0.01191187184303999,-0.03878994286060333,-0.008857546374201775
1710360753955308500,4.07330859375,0.00015271631127689034,-0.038637228310108185,0.003359758760780096
1710360753972680000,4.090679931640625,0.00855211354792118,-0.032528575509786606,0.009468411095440388
1710360753990015700,4.108015625,0.008704829961061478,-0.03726277872920036,-0.003817907767370343
1710360754007419100,4.125419189453125,0.005345070734620094,-0.048258353024721146,-0.021991148591041565
1710360754024791600,4.14279150390625,0.0029016099870204926,-0.0507018156349659,-0.025656340643763542
1710360754042163200,4.1601630859375,0.004123340360820293,-0.04948008432984352,-0.02076941914856434
1710360754059524600,4.177524658203125,0.007788531947880983,-0.0529925599694252,-0.015882495790719986
1710360754076906200,4.19490625,0.011301007121801376,-0.05421429127454758,-0.00733038317412138
1710360754094286800,4.212286865234375,0.014966198243200779,-0.06017022579908371,0.010842857882380486
1710360754111627300,4.229627197265625,0.01970040425658226,-0.062460970133543015,0.020616702735424042
1710360754129023200,4.247023193359375,0.01863138936460018,-0.0734565481543541,0.024129176512360573
1710360754146354200,4.264354248046875,0.012675453908741474,-0.08796459436416626,0.02779436856508255
1710360754163765200,4.28176513671875,0.007941247895359993,-0.0988074541091919,0.022907447069883347
1710360754181139700,4.2991396484375,0.0006108652451075613,-0.09896016865968704,0.029016099870204926
1710360754198508800,4.3165087890625,-0.004428773187100887,-0.09773843735456467,0.032528575509786606
1710360754215878700,4.333878662109375,-0.003054326167330146,-0.1036943718791008,0.01924225501716137
1710360754233281000,4.351281005859375,-0.0074830991216003895,-0.1267545372247696,-0.0025961773935705423
1710360754250624300,4.368624267578125,-0.013286318629980087,-0.14614951610565186,-0.010995574295520782
1710360754267951900,4.385951904296875,-0.019547687843441963,-0.14614951610565186,-0.00015271631127689034
1710360754285363500,4.403363525390625,-0.02474004216492176,-0.1365283876657486,0.023976460099220276
1710360754302713600,4.420713623046875,-0.026114489883184433,-0.12568552792072296,0.036041051149368286
1710360754320091100,4.438091064453125,-0.027183502912521362,-0.1293507218360901,0.023976460099220276
1710360754337461000,4.4554609375,-0.025656340643763542,-0.14263702929019928,0.008246680721640587
1710360754354848800,4.472848876953125,-0.021838432177901268,-0.1569923609495163,0.004581489134579897
1710360754372210200,4.490210205078125,-0.012980886735022068,-0.19425514340400696,0.003512475173920393
1710360754389585400,4.50758544921875,-0.006872233934700489,-0.2099849283695221,0.013286318629980087
1710360754406974700,4.524974609375,-0.010537425056099892,-0.21242839097976685,0.030237829312682152
1710360754424340700,4.5423408203125,-0.018936822190880775,-0.22571471333503723,0.029016099870204926
1710360754441713200,4.559713134765625,-0.020005837082862854,-0.2330450862646103,0.012064588256180286
1710360754459088000,4.577087890625,-0.012675453908741474,-0.230448916554451,0.004886921960860491
1710360754476439600,4.594439453125,-0.012675453908741474,-0.23167064785957336,0.0024434609804302454
1710360754493828400,4.611828369140625,-0.01618792861700058,-0.23900102078914642,-0.004886921960860491
1710360754511170800,4.6291708984375,-0.016035212203860283,-0.23777928948402405,-0.014508049935102463
1710360754528573700,4.64657373046875,-0.01618792861700058,-0.23182335495948792,-0.014508049935102463
1710360754545940700,4.663940673828125,-0.013744467869400978,-0.23060162365436554,-0.00733038317412138
1710360754563316000,4.68131591796875,-0.014966198243200779,-0.23167064785957336,-0.0024434609804302454
1710360754580694000,4.698694091796875,-0.017409659922122955,-0.23655757308006287,0.0012217304902151227
1710360754598049300,4.71604931640625,-0.01863138936460018,-0.2474004179239273,0.006108652334660292
1710360754615431200,4.73343115234375,-0.014813481830060482,-0.2535090744495392,0.00855211354792118
1710360754632788000,4.7507880859375,-0.005039638374000788,-0.25824329257011414,0.006261368747800589
1710360754650174000,4.768174072265625,0.0012217304902151227,-0.27259862422943115,-0.002138028386980295
1710360754667518200,4.785518310546875,-0.0022907445672899485,-0.28099802136421204,-0.0009162978967651725
1710360754684918800,4.802918701171875,-0.006108652334660292,-0.2811507284641266,0.003817907767370343
1710360754702281500,4.820281494140625,-0.006108652334660292,-0.27259862422943115,0.0013744467869400978
1710360754719662600,4.83766259765625,-0.004734205547720194,-0.2799290120601654,-0.007024950347840786
1710360754737039400,4.855039306640625,-0.005803219974040985,-0.2955060601234436,-0.014355333521962166
1710360754754382600,4.872382568359375,-0.00931569468230009,-0.31123584508895874,-0.015577063895761967
1710360754771772400,4.8897724609375,-0.011759156361222267,-0.3173444867134094,-0.005803219974040985
1710360754789122600,4.90712255859375,-0.01160643994808197,-0.3197879493236542,-0.015577063895761967
1710360754806500900,4.9245009765625,-0.015118914656341076,-0.3173444867134094,-0.03497203439474106
1710360754823874300,4.941874267578125,-0.02367102913558483,-0.3199406862258911,-0.03145955875515938
1710360754841244700,4.95924462890625,-0.029932396486401558,-0.328340083360672,-0.007177666760981083
1710360754858611200,4.976611083984375,-0.03130684420466423,-0.3223841190338135,0.00366519158706069
1710360754876042500,4.99404248046875,-0.031154127791523933,-0.3248275816440582,-0.004734205547720194
1710360754893385200,5.01138525390625,-0.032070424407720566,-0.3549126982688904,-0.016798794269561768
1710360754910748000,5.028747802734375,-0.03191770985722542,-0.36453384160995483,-0.01191187184303999
1710360754928128500,5.04612841796875,-0.038026362657547,-0.37797287106513977,-0.004734205547720194
1710360754945496300,5.063496337890625,-0.039095375686883926,-0.37919458746910095,-0.015577063895761967
1710360754962868000,5.080867919921875,-0.0354301854968071,-0.37308594584465027,-0.02779436856508255
1710360754980243200,5.0982431640625,-0.02825251780450344,-0.3669773042201996,-0.020463986322283745
1710360754997593000,5.115593017578125,-0.020922135561704636,-0.38499781489372253,-0.002138028386980295
1710360755014980600,5.132980712890625,-0.010842857882380486,-0.4294382631778717,0.017409659922122955
1710360755032336100,5.150336181640625,0.006872233934700489,-0.4944954216480255,0.021380282938480377
1710360755049725200,5.16772509765625,0.01618792861700058,-0.5510004758834839,0.003359758760780096
1710360755067098400,5.185098388671875,0.005650503560900688,-0.5813909769058228,-0.024587325751781464
1710360755084470800,5.202470703125,-0.014966198243200779,-0.6020076870918274,-0.023518312722444534
1710360755101823200,5.2198232421875,-0.02626720629632473,-0.556345522403717,-0.026114489883184433
1710360755119212300,5.23721240234375,-0.03878994286060333,-0.535881519317627,-0.027488935738801956
1710360755136584200,5.254584228515625,-0.04505131021142006,-0.5154175758361816,-0.02382374368607998
1710360755153956000,5.2719560546875,-0.05955936014652252,-0.5132794976234436,-0.039706241339445114
1710360755171328000,5.289327880859375,-0.06291911751031876,-0.5337435007095337,-0.05910121276974678
1710360755188699400,5.306699462890625,-0.06383541971445084,-0.5494732856750488,-0.06765332818031311
1710360755206071800,5.32407177734375,-0.05925392732024193,-0.5445863604545593,-0.04581489413976669
1710360755223440100,5.341440185546875,-0.052381694316864014,-0.527634859085083,-0.014202617108821869
1710360755240815600,5.358815673828125,-0.039095375686883926,-0.5274821519851685,0.014966198243200779
1710360755258184700,5.376184814453125,-0.03436116874217987,-0.5297728776931763,0.035582900047302246
1710360755275521000,5.39352099609375,-0.033139441162347794,-0.5334380865097046,0.038026362657547
1710360755292907800,5.41090771484375,-0.02825251780450344,-0.5320636034011841,0.038026362657547
1710360755310261800,5.42826171875,-0.025656340643763542,-0.5549710988998413,0.04657847434282303
